,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
16662,43425012,,0.2436536808496416,0.0188435269972668,0.0147185668298638,2.023713916270953,2.420677634686104,1.4715573860943751
16663,43425013,-1.2703137369093156,0.6156485548698216,0.0572951880806843,0.0148265860717464,2.0856871882741808,7.704030483262518,5.221711838695566
16664,43425014,0.3789413556402792,0.0841739728108882,0.0291307874776323,0.014645385009528,2.0159497120150087,3.0680422468443465,1.5670710187028578
16665,43425015,-2.932384211895169,0.1580933618847299,0.0157996491541571,0.0146401081992369,1.9452285701920689,2.4914446033069173,1.2670283323835247
16666,43425016,-1.429676582550428,0.4325883534309765,0.0358371883374643,0.0148750724715686,1.968991768466242,6.295497119473169,2.33352179978044
16667,43425017,-1.4074342542761542,0.2947862277158398,0.0349252211924779,0.0146594190503778,1.965192692968944,6.077231389118176,2.3533396928463146
16668,43425018,0.158603451499232,0.0838219489535236,0.0240245650067362,0.0147295877657922,2.0485560199375423,3.2484812115814994,1.3508016192384014
16669,43425019,0.2850276104402383,0.0938311125736245,0.0244755611715564,0.0148470856183062,2.0099174062667124,3.110492386012694,2.1307765600057444
16670,36969204,1.2081754199959107,0.1241809284121543,0.0165108240343967,0.0124366244503484,1.9536763413781009,4.706500667558104,1.7469597941253208
16671,36969205,2.3828867181135536,0.0968312065937035,0.0380131239443529,0.0124500156240403,1.851300636742379,2.913748166418704,1.111404754631708
16672,36969206,,0.0643653349057914,0.0295729599906605,0.0123590970639859,1.9945409000248495,2.2535414560124147,1.2113487497421949
16673,36969208,3.1847596710660757,0.1028384685772499,0.0445451337010177,0.0129294363448168,1.986818720719663,3.996477560959376,2.2076377460028613
16674,36969209,1.148084931571617,0.074297742297401,0.0122212789488818,0.0115957322157133,2.1103854695046627,2.067475727434444,1.5506196764949076
16675,36969211,1.7399261162219375,0.3018468273010331,0.0366086387065332,0.0121347147526105,1.882083186422422,4.718220406471311,0.5523402099544072
16676,36969213,0.7417211580250296,0.3199446505507962,0.038185510428213,0.0118817147841838,1.898640924916008,6.511732662426819,2.2298500449228755
16677,36959417,-1.5035162979470158,0.233298398436174,0.0335190900023513,0.0131777414737479,2.518152259209815,9.067385961687524,4.093052871663072
16678,36959418,-1.5417200437248937,0.2515451997571592,0.0389880970126063,0.0137466159016855,2.409527596898103,9.470507014689057,4.379871585111106
16679,36959419,,0.2486829747026921,0.0351092286074491,0.0137748126940038,2.465524293085778,9.178891801706827,4.372612694401201
16680,36959420,2.242915783248236,0.0845101731670591,0.0257686059359471,0.0137391080028022,2.335429840998155,3.549562359416438,1.570589937666957
16681,36959421,-0.3040174634683126,0.2989679031422512,0.0363627829258585,0.0134229931104085,2.50799817575883,8.864826694827281,4.787376558382471
16682,36959423,-1.537816134894797,0.2486597136264235,0.0456202761116526,0.0138388410933708,2.397278340665107,9.18382093656879,4.846513023206128
16683,36959424,4.805858308120719,0.1356570818817596,0.0239157987160641,0.0139250735585951,2.36317138585242,9.276399622169786,3.4653339808353185
16684,36959425,2.644917833696354,0.0948012953796531,0.0195556411688074,0.013613833004805,2.5298429981208037,3.991255366273091,1.5548087299862288
16685,36987913,2.780357229315314,0.0990605155541133,0.0427201053473535,0.0154891782112735,3.0316320303831508,4.9084456577989455,2.191954889502592
16686,36987914,2.112086211975452,0.0860752329401072,0.0039949570728398,0.0152956687598142,2.995178909792492,2.4960431968595165,1.0712508992033276
16687,36987915,2.1114231587608288,0.0866175628876831,0.0043177996354726,0.0152850080674358,2.995280134426987,2.515171555319212,1.058569715544506
16688,36987916,1.4370314496819103,0.2214854445797018,0.0198114071974058,0.0159235736019227,3.157468826290358,10.219917327267552,2.315487421012143
16689,36987918,,0.1352167903259663,0.0246171718931017,0.0163838860926183,2.939428871931133,3.9914039003408512,1.2741389496231463
16690,36987920,-0.0696386125324011,0.1374579887581596,0.0266080298707079,0.0163792288002727,2.92211760625099,4.16563569530748,1.395847246099474
16691,36987921,2.33123791664508,0.1109945733090409,0.0166829465059475,0.0167027600027381,2.9684179325545426,4.06927116601113,1.228371731699365
16692,36983019,-0.1780272481029854,0.15015795013849,0.0427854772033916,0.0146670358221458,2.026816913053312,10.524421116348964,2.120708207095644
16693,36983020,,0.2600186819383442,0.0373769991292979,0.015189707463101,2.0105244402900357,13.8580767475448,2.1133265131785754
16694,36983021,-0.1132062827641746,0.3217580034905544,0.0398072394112841,0.0152701513194982,2.020118629698432,12.603955932929436,2.106204045085734
16695,36983022,-0.5363587369110618,0.1247657485656009,0.0397858696271382,0.0149257444093355,1.9888303515818613,10.502293255948404,2.139463021256688
16696,36983024,-0.5645925808893324,0.1277528590868358,0.0413829974611508,0.0149034534536743,2.004427969684402,9.858163248335586,2.079336587070676
16697,36983025,-0.2813042178739593,0.2734125241367262,0.0360801444779791,0.0152184474454517,2.0222661251779237,15.144352279354951,2.154928355465002
16698,36983026,-0.2653535114119449,0.1764989641918222,0.0454012347971173,0.0147861700891892,2.055564477853227,12.325201010359985,2.1182167464934127
16699,36983027,-0.3951026803182884,0.3280801640395998,0.0386702267729658,0.015448088876549,2.015062960614003,13.612633061686118,1.9918367216405144
16700,36990768,-0.7557964963177053,1.0773733458280246,0.1291390378919751,0.0125305199100476,2.409855874790702,19.9490593276528,8.527574411825217
16701,36990769,,0.1092709258319029,0.0187193600758256,0.0124659482361437,2.2728682796684923,3.850948813135779,1.630520135516109
16702,36990770,1.984887514180599,0.2023524226786741,0.0252945360622963,0.0129629115685446,2.3728957467987053,3.369098281847544,2.090938614233322
16703,36990771,0.8667854213516293,0.1951442115565605,0.0212997064167692,0.0129315931309587,2.3670860206454885,4.487925531696642,2.4581485888068983
16704,36990772,-0.3664140946953704,0.6293925334689225,0.0279871485174474,0.0135467981324739,2.5735330803099665,14.400871457813324,1.8428929289917568
16705,36990773,0.6010322264375159,0.1131592966895682,0.0345656358849317,0.0127614369615468,2.3660306184549587,4.612150083327298,1.8416012804372677
16706,36990774,-2.089800890640765,0.2981215407601191,0.0626463444664911,0.0132615005584158,2.4393744929380903,10.479793145359894,2.007361459498094
16707,36990775,0.1579485388104355,0.2493383621334765,0.0308983116569978,0.0129118409113861,2.3358446898989023,9.278548818526929,2.1807183090562887
16708,36990776,0.7777556257074298,0.2408480704958863,0.0365584299308741,0.0125560119268739,2.3330554839257664,5.707681072336022,2.221367346586109
16709,36973219,-0.8210683220188457,0.1217737508745371,0.0338896275169485,0.0195478632389656,2.381062679003768,3.851321941537578,1.159495406093235
16710,36973223,-1.045329470459535,0.1004372939129093,0.0342791588190282,0.0192295349403512,2.4079019034246825,3.715322320079795,1.1135581837874218
16711,36973226,,0.1072766828873352,0.0519904183875459,0.0196620362558771,2.486470714537679,3.921891215438914,1.5005762443534842
16712,43431996,-1.743453190016801,0.1478006139602124,0.000191151670652,0.0195241409821211,2.5565821676980574,0.0870473099364792,0.0193489351004812
16713,43431997,-1.639770442555644,0.1504932555481974,6.227697376561976e-05,0.0185359790702218,2.661523920102684,0.0555504445616428,0.0083117415670973
16714,43431998,,0.1993182014487139,0.0051664699257629,0.0190488047155483,2.5382205749029745,5.7893927709162805,0.802432145619809
16715,43431999,-0.7943478153734702,0.19181884660092,3.108688758594615e-05,0.0182269372853308,2.699639971356695,0.072745087490856,0.0045484400129978
16716,43432000,-2.5567631654586265,0.1711635464128646,0.0002909364494638,0.0185686355074997,2.719695428785745,0.1029083285418544,0.0286142918277085
16717,43432001,-1.798432490867441,0.2099303967324238,8.598873082839723e-05,0.0185199098869028,2.7224809600625357,0.0601050190498468,0.0097039132868279
16718,36978303,1.189296850979474,0.1189262955482681,0.0546173279170243,0.0166601696956098,2.642583413087371,3.5935630799579736,1.5504426261053597
16719,36978304,0.8276593916669981,0.0759026001421537,0.0168033496632272,0.0140025802893958,2.273494902873705,3.45490606259414,2.112261162298537
16720,36978306,1.3604969938534168,0.097097711548732,0.0375850345451601,0.0154400868468334,2.190983266611937,2.7797346926351856,2.382543472975688
16721,36978307,1.416767654794569,1.2317498063769796,0.0090039558203184,0.0139790368891801,2.3880305642871904,16.212130147358046,4.905863703848435
16722,36978308,0.072411675633873,0.4445689057977257,0.024769069421416,0.0180065358912772,2.5169107908685104,7.57492428491465,1.9584739958974489
16723,36978310,,0.1500378397771605,0.047634640025475,0.0164207047446765,2.53730896994753,3.6099090670507943,1.4097031601497656
16724,36978311,0.8569338489709821,0.4020737022257445,0.0184562205389847,0.0143432810777317,2.320308009895216,10.317894101480285,5.723596342591755
16725,36978312,-0.2239157779593199,0.1114900860401607,0.0446737392241846,0.0170263930293592,2.501587507662313,3.595324167485602,1.8916780735831893
16726,36996028,0.0262019482690876,0.2677189111041511,0.022786994570376,0.0094585323852912,1.661952527259619,9.363693410301211,0.9661421418532355
16727,36996029,-2.8346344855341377,0.1764194482605908,0.0150004312396238,0.0087714510226817,1.7898789182660502,5.601118026500215,0.547650277402459
16728,36996030,,0.2312662010588418,0.0223042370106196,0.0095601137950616,1.600834906563518,8.128499018445924,0.8337808436081104
16729,36996031,-2.839124781812571,0.1786169151281706,0.0151583761155419,0.008742276516606,1.7965769649063494,5.675131936235619,0.5835730860609208
16730,36996032,-1.332335506671006,0.0496497422487505,0.0058978258568004,0.0094667840133192,1.6743154318758748,0.6309801909464224,0.2831822892737526
16731,36996033,-1.3342962783783845,0.0496393011397227,0.0057279968651425,0.0094676354177074,1.674882910292418,0.6309349705309218,0.2845291590172312
16732,37020157,-0.0029875937183021,0.0428604648550365,0.0228072315495939,0.0108115898288539,2.2362731519748134,1.701325147502552,1.1000275605394645
16733,37020158,,0.0424138892457213,0.0226010605601869,0.010846401875281,2.241111285421369,1.728168508481805,1.1126867574239234
16734,37020159,-1.0034816525114607,0.0529191014728553,0.0120452191547661,0.0111096603080606,2.207840919738009,1.6210787358583914,1.1712650553543564
16735,37020160,-1.004652511481105,0.0535212977309522,0.0125558176650123,0.0111118228746839,2.2108142095315126,1.6306631061540005,1.1734002279488978
16736,36998639,-6.9701134742694535,1.4137226122576116,0.099764217816162,0.0119694816904469,1.4893967965679735,33.89862152836067,2.7606597750616526
16737,36998641,,0.076291891980666,0.0922610404866343,0.0129452662219688,1.548270610595321,5.542668114981526,3.549246337323004
16738,36998642,-0.2394889010771379,0.0782839842115448,0.0951882285318108,0.0133836954887993,1.467913745630173,5.04561844728043,3.279517579488247
16739,36993191,,0.1130561309631836,0.0141698308668667,0.016885969521596,1.7557864033906394,4.574850209895245,0.5424154718912566
16740,36993192,-2.1672090157311583,0.1176889763447596,0.0237192993286373,0.0165561551788168,1.9484298035747736,4.309257915486152,0.846418613830433
16741,36993193,-1.0667095892397338,0.1149960937011113,0.0093823076154069,0.0164275859179219,1.750014062622015,3.951224833749128,0.3238307605561507
16742,36993194,0.2873201894616848,0.0810878506868692,0.0151437432497049,0.0167220176910322,1.8312380684558485,3.2796355939972908,0.4371645317859903
16743,36993195,-1.238669594473219,0.1200229993704302,0.0243516368232506,0.0164745104764897,1.7229674439339788,4.743012388129864,0.4866747411843232
16744,36993196,0.3876144588031618,0.1321371406801799,0.0189847046699195,0.0167259636348167,1.6630514913651293,4.75559313893918,0.5553642437087649
16745,36993197,-1.1726924804682763,0.2244771105632232,0.0274587250163558,0.0167709619590435,1.661353706710707,5.297971920823676,0.3625967681465732
16746,37018156,0.1562763164339085,0.2625732487595444,0.0177449225380198,0.0121655173817048,1.6423419003364534,5.4463430146464535,3.4708146996960902
16747,37018158,,0.2298179519638698,0.0255966581908794,0.0120901198560369,1.6513073589773206,4.75789670669565,2.3694132081846666
16748,37018159,0.2472490483890297,0.1343137259205392,0.0191929959920952,0.0134568080937156,1.4144458427400786,4.310834599411386,2.05640078412733
16749,37018162,-0.0626621474791679,0.1309220198146441,0.0216354409424585,0.0135453132978452,1.406647728234926,3.1398091622241853,1.2109047873348904
16750,36997069,0.0697129076895741,0.0836678335445219,0.0205994104563056,0.0108746245654547,2.747079800855811,2.2693283755141302,0.1888591710613512
16751,36997071,0.1715636693033886,0.0800543311031088,0.0070801974537347,0.0108875809267996,2.7463735775250924,1.6119030882884255,0.1548775857064229
16752,36997073,,0.0786829858166526,0.0086619687856929,0.0100149816699903,2.7140893969408397,1.8809475486616076,0.4758132566755997
16753,36997074,-0.1809696922001471,0.1377043505141772,0.0299729882542642,0.010702200633301,2.781037431010264,3.298140925309076,0.1768156869009912
16754,37017608,-1.7916317447433876,0.2350311088740858,0.0395110934012293,0.0104465087526547,1.7924075469904144,5.279807944657811,0.872666875209484
16755,37017610,-1.918489910543677,0.3025166742218418,0.0514230444074655,0.0106248611578464,1.7793635934478038,6.901036610126682,0.8842685394023464
16756,37017611,,0.2545365646317256,0.0429275499143141,0.0110744796043609,1.935579799031567,6.069581852972062,0.5084928944532587
16757,37020844,-5.020831028114646,0.7572352011788746,0.1103762527214601,0.0104653699063685,2.513345504693217,20.16157527104829,10.93178507445433
16758,37020845,-1.9083227030959653,0.1331589509345264,0.0340698054126372,0.0088341252548483,1.8717288699699368,11.509036616978229,7.876455862668476
16759,37020846,-1.51170577328989,0.4593401347099163,0.0642676326499575,0.0097741072643169,1.856005117553036,9.003079714814586,3.5766120900908955
16760,37020848,-2.9810844872318008,0.805109568296831,0.0654737223925432,0.0100743444599732,2.2021283964924008,20.99911730948222,1.9583738881188169
16761,37020850,,0.402923833118438,0.0554965019425516,0.0098154717909544,1.8418569764966253,7.218273949243056,1.6120031228321798
16762,37020852,-6.604016127242296,1.1932636648811934,0.0389953917008632,0.0082481308620219,2.2159905598952667,25.33875790231261,8.31287862812122
16763,37020853,2.377865534737424,0.0936384632773716,0.023295112675719,0.0124095658950961,1.5751279327758123,5.979941332080969,1.8405187615738436
16764,36998652,1.5013986238848425,0.1180353047040569,0.0420460066740814,0.0108914873097092,1.817039570463276,3.8451539619574593,1.1708961015402235
16765,36998653,2.1633312263173963,0.1152744022127828,0.0651424149419395,0.0104586812906246,1.8698617212248976,3.343072435427391,1.1291118495758556
16766,36998654,1.486362280627734,0.6996603777010192,0.0988937724507874,0.0102667358174547,1.854043469333555,9.735097333709442,1.669029650207385
16767,36998655,0.7588327088281339,1.3931962674626794,0.0449073822854799,0.010706260816016,1.8865143225659144,19.648656064138592,2.308314289973766
16768,36998656,,0.0751282458021881,0.0379267544118486,0.0100673846552456,1.7820630396824977,1.7243803608999255,0.8394352324362275
16769,36998657,2.325887053558329,0.2771182661759063,0.0430072220566993,0.0097066519058183,1.8321490501267217,5.117149175139561,0.8325851323693931
16770,36998658,1.0792552257823935,0.2005701058860593,0.0346497682321814,0.0102532086015256,1.7721595617522974,6.615361666850296,1.7531486443473865
16771,36997631,0.2425047854250195,0.1257613255309955,0.0212280083601877,0.0200757431446687,1.9418913356219456,6.789862526458281,2.5192503748794657
16772,36997632,0.3950153953584205,0.2538975937404503,0.0312372369937881,0.0210436753383011,1.8630738526282276,6.313974009361433,2.035829445163597
16773,36997633,2.327007429303237,0.1554333475339239,0.0259173903089942,0.0186486326263649,2.2113648159921997,4.834663068566678,1.1340388079496264
16774,36997634,0.2770230498982968,0.1306860747751903,0.0276076710506273,0.0197911370665204,2.332329961937753,7.295006891751176,2.3935632410248924
16775,36997635,-1.2350945184794284,0.1624768226759657,0.0354900254184849,0.0199216844189816,2.132387308467794,8.968259557728206,1.787957442211598
16776,36997636,,0.3099768899820479,0.0325590486429733,0.0204429340127624,1.9739778247353172,7.224036523765174,2.169721098894749
16777,36997637,-0.8995628996625982,0.1874508647458146,0.0233975127527423,0.0199251021675755,2.0843601623190344,9.41037793067058,1.4124709981616608
16778,36997638,-0.2745965742577496,0.272824440620203,0.0404496270384798,0.0203860482889551,2.0944449122621385,14.568104135490188,0.966064569066312
16779,36973355,-2.569221010893898,0.0923334395468185,0.0108626953863532,0.0118258581336668,1.882824493393346,3.028053828430861,0.5590267180675368
16780,36973357,-2.4167228621557086,0.0967546807199156,0.0118617590847905,0.0121662264692365,1.8461180140701117,3.070980857722112,0.5933335048348497
16781,36973358,-0.5162645594801489,0.1991134046650464,0.0318365439151281,0.0122957805264277,1.6888684468470958,11.42590369000998,3.028189987819708
16782,36973359,1.3503831387806144,0.2169758442870571,0.0550855350376896,0.0139336673763385,2.439602560287351,11.83955620239814,3.2269715805830206
16783,36973360,-5.208613108832026,0.3695695626833593,0.0834753950368748,0.0115787097610525,2.0238411566430194,12.64128411725306,3.484183365087558
16784,36973362,,0.2380255211263595,0.0201655918248165,0.0124794812517688,1.6974812923989002,8.791284675145121,1.9337523231621043
16785,36973364,0.0229283772093538,0.2266339445528269,0.0180537182078825,0.0125262928666973,1.689570842723744,8.453121063870348,1.8439330683228532
16786,36995976,-2.2581697069880704,0.2735861765525081,0.0213478710395522,0.0151408386339488,2.801078497247927,4.183986606601405,1.8547925075301
16787,36995977,-4.022071407160539,0.2690922039176815,0.0262556205735429,0.014823233931877,2.682000067013671,5.597078138474535,1.122668050798428
16788,36995978,-4.001618212999063,0.1352758352736785,0.018026156838452,0.0148564778388542,2.690600591892304,3.477139273209788,0.991029161663128
16789,36995979,-1.2531649442301358,0.6199519104014741,0.0264451691461658,0.0156454179558258,2.674877397820624,11.723595867190552,1.6792498499119282
16790,36995980,-0.0696991304144205,0.1184933865474814,0.0294886111292291,0.0155847164715405,2.2457349897956687,5.533442170056747,2.1102945828435176
16791,36995981,0.4195093601710198,0.3645059622234441,0.041236005994949,0.0137403010691868,2.8806995617947777,9.673072032398238,2.204888308431193
16792,36995982,-0.7995027336076816,0.225463232950931,0.0515968556406006,0.0142925405528867,2.690782402131443,8.068802714039071,2.5908713768944263
16793,36995983,-4.000933166326661,0.2096715751053996,0.0174155404074489,0.0148279617568962,2.6788528016550344,4.73714491505097,1.059844886877371
16794,36995984,,0.2808139081067058,0.0227550030009893,0.0152397926181999,2.932448237302103,3.2008457344667565,1.1387263544181698
16795,36995985,-3.5472070323501725,0.3121494561965721,0.0243601799742556,0.0144147351886877,2.728137915178547,7.209613581976638,1.5695848995277784
16796,43432804,1.9756206911690413,0.8047837364748968,0.0822505407163762,0.0181237971232693,2.40057932271234,18.599583205230708,6.5366686681920045
16797,43432805,-1.563139011055668,2.1523348530657738,0.15503497113627,0.0173166206203179,2.669513424927761,28.017609162303103,2.9771296775854004
16798,43432806,,0.2276554849920807,0.0288858158090726,0.0171865168909407,2.323193393929258,6.652242992337801,2.489568068008184
16799,43432807,4.8827331025646,0.3386468989176398,0.0497093496150868,0.0195832555435114,2.3543407951918547,7.636667149388852,0.9772076726227806
16800,43432808,1.3125950867802771,0.2474353448427161,0.0431579000567356,0.0175975548981678,2.495911673867854,5.759642353807251,0.7408743325201351
16801,43432809,3.328231970270096,0.2705361850029233,0.0337506663191551,0.0195694118583638,2.2517595325443525,6.3878613783415705,1.37346861214669
16802,43432810,-0.662251640070366,0.6064921627466817,0.0932587075521348,0.0172849507167488,2.675020952023365,12.817688127265784,4.738696901813169
16803,43432811,-0.2826088944697602,0.820546300860985,0.1679548058118962,0.0173927996807624,2.7931767926003173,18.41129550970796,1.2634797245407616
16804,43432812,4.640301896202118,0.3211875593011737,0.0497535195672044,0.0191163797815196,2.330879075550088,8.643644482394853,1.9377607262949788
16805,36961448,3.4217131107342595,0.161676613417956,0.0668196990628818,0.0115150267935022,2.2175522322216565,6.071356519718169,1.2893220374096717
16806,36961449,-5.626527437954124,0.704425340126579,0.0974099376307627,0.0123160384137294,2.930246787281926,11.290104042655503,1.70858267900803
16807,36961450,,0.2354870631433733,0.1218905967998931,0.0103365393330756,2.229442634311209,9.539030166030503,1.005265416512209
16808,36961452,-9.886778283213332,0.8601229225676081,0.1531796630826975,0.0100954383663118,2.645297201528865,14.77473947941498,1.7704590580005513
16809,36961453,-7.738071574227277,0.3497274740183803,0.1454738272878292,0.0104501170867976,2.6235485454902845,12.456203998119008,1.304129355515767
16810,36961454,-0.6537191977684813,0.1489984787184774,0.0841246145774244,0.0103455336740983,2.1248748482412667,6.248979256338161,1.3701383859698295
16811,36961456,-4.299630484632161,0.3950987978872022,0.1389237877029598,0.0095361144579684,2.58560625526719,9.728024607375838,3.5117355189295187
16812,36967233,0.2545735220659182,0.0671454712334749,0.0229255058025154,0.0117866200306423,1.9203021061842007,2.5323531766740706,1.015559602610811
16813,36967234,-2.2049777692442234,0.1032620391039641,0.0189888457803928,0.0113683115204904,2.209814913914925,3.56330196232536,0.9232108098815692
16814,36967235,5.012283695657466,0.0784184331125216,0.0441793405918659,0.0123015602798768,1.81765802997726,3.798716763451434,1.8200778693126147
16815,36967236,3.2652150701025704,0.3269045493228339,0.1006925205276454,0.0118465369408352,1.905867406009253,11.170935907836784,3.9393094844544017
16816,36967237,-10.024514830013976,1.163090727730478,0.3887751430936165,0.0129211162052126,2.3843022592543264,56.18622211079512,4.680264606299925
16817,36967238,,0.2298968039185474,0.0344421429810848,0.0116331896934787,1.8378415307788536,7.123652373134422,1.281355639837132
16818,36967239,-0.865441032377106,0.2637122027874306,0.033267618849987,0.0124835938795689,2.1213624435889047,8.126684314560588,1.6634980755128708
16819,36967240,-0.6362777767721113,0.4245167309869086,0.1013584495837773,0.0113962986431438,2.0700072775814333,14.1631697143188,2.6893410990370863
16820,36967241,1.1675809408997535,0.1109966665124295,0.0283989674313907,0.0118347483392434,1.946674497516783,3.253174066858556,1.3586709114582425
16821,36967242,-0.5983786551474211,0.2587315303250322,0.0829960692305651,0.0122395231065694,2.2972677661064096,6.607153633834175,3.944012778621025
16822,37019255,0.8392053323642585,0.143297052271963,0.0255785353866993,0.0111903073396213,2.554472171825376,4.564476037215946,2.273359985585216
16823,37019257,0.7698273244970153,0.6110841674164081,0.0453875752340716,0.0126572180297256,2.59664312013979,17.760367657379724,3.869664773536429
16824,37019258,1.4587179309644682,1.247525419029272,0.029729737399716,0.0112609023280053,2.7787040904280444,22.369339456339752,3.0472969134317585
16825,37019260,,0.1555047697537211,0.0372795177543403,0.0099139124919007,2.630835607569716,4.259272678250659,2.311719620224509
16826,37019262,0.8400828640643283,0.1454358263019896,0.0250089630149892,0.0112119057566569,2.559206149331151,4.625575506164684,2.297500198184401
16827,36976944,-1.2863078258779836,0.1743777971694807,0.020770032785695,0.0159716992066599,2.056498234551019,10.191671327797543,2.559955771705665
16828,36976945,-0.8655868239395801,0.1760641057122027,0.0226633827058893,0.0164078544445543,2.0869971712625475,9.759764253118696,2.709785547697794
16829,36976948,-3.378418099275663,1.1844694564144602,0.0758510729550036,0.0167648475438886,2.092170789796286,30.804755692971188,2.805709930228103
16830,36976949,-0.8920675564147231,0.172059450103889,0.0223838868078544,0.0164297266448569,2.07915412397202,9.899778416600348,2.6838456623349063
16831,36976950,-0.2328731774997052,0.2078578793798415,0.0267723412047936,0.0165830599594171,2.1128711596620167,11.39357075349194,2.949434871903078
16832,36976951,,0.1822389934344946,0.0242894692012886,0.0164269044021148,2.1250927432091906,11.205876911702765,2.9205462262202584
16833,36976952,0.5620078971650884,0.1721440668525163,0.0260023455562514,0.0164070837044173,1.9904522807155007,10.6109000786139,2.7164577502364557
16834,36976953,-2.9649382595633966,1.1191235784259164,0.0832250900835638,0.0164516228142792,2.120936384371928,30.123020529079188,2.6087089446159637
16835,37017940,-1.4935922453984602,0.7786828423226108,0.0608523973377987,0.0195777341056854,2.1206687499319195,27.33347538488521,2.188737963365103
16836,37017942,-2.857483524622751,0.4313481129670762,0.0508002978802908,0.0184425320665683,2.122867632882707,12.650926679125185,5.22397152525626
16837,37017943,0.00861287911124,0.3404504740120683,0.0485875400574852,0.019467753169431,2.0143785186896004,8.00762111582284,3.777235142646577
16838,37017944,-2.27428731425978,0.9740265691234544,0.0315475758732139,0.018623448943291,2.012952882373485,29.43129383220078,3.365982104893824
16839,37017945,,0.343159424457856,0.0371841753207663,0.0194660447971041,2.005830797409489,7.669268528106823,3.666816168612828
16840,36978388,,0.1093807943366934,0.0101186235063974,0.0134234932818631,2.140815140633989,2.4467645888956766,0.8382276246533522
16841,36978389,1.2921850250642706,0.1788181452224956,0.0171913470470122,0.0139009818934659,2.170460737458181,3.724911329161374,1.7492107765356408
16842,36978390,1.9106803737260805,0.1500604314389687,0.01660465817609,0.0134865874325112,2.12785838918503,3.446228965694475,1.4772857332364775
16843,36978391,3.3819539186359435,0.1232281106163014,0.0063911468556483,0.0136195628707634,2.190715128478967,3.400546527005587,0.6266647216376329
16844,36978392,3.722354568621256,0.1643566369888618,0.0169270437294641,0.0130285391979518,2.172754042152448,2.90489303301469,0.90547614520119
16845,36978393,1.4335057338447823,0.1356663331161411,0.013167221406648,0.0138397524204665,2.205790169804099,4.017893968391994,0.6581999874136869
16846,36978394,3.5354315569482964,0.1596266449228431,0.0070926177645107,0.013040417759205,2.1560987708880948,2.6342522050496227,0.920310055897326
16847,36970152,2.9791882434864903,0.230489976998686,0.0279143210052605,0.0160055553784052,2.6232932992318143,5.905006881076145,3.786472826116991
16848,36970153,1.1481288920748938,0.1894162354111705,0.0070170157440871,0.014920398710535,2.1010195923886625,11.803133684647594,1.8980162225546255
16849,36970154,3.6647753699693766,0.2187362344918797,0.0474227364127391,0.0159615248591672,2.580556970698044,5.9951069586537455,4.01954799094992
16850,36970155,2.1810581951694274,0.2012460811095194,0.0183515239201407,0.0148532186775497,2.2551930204647843,4.533120050055885,1.950362288291137
16851,36970157,3.426998697904523,0.184845467405406,0.0154843763310112,0.0148098296032143,2.130988332213445,14.80339421030258,2.068490747937162
16852,36970158,0.8126933145262427,0.1403205419875372,0.0084430037872825,0.014953768183404,2.0575791497655143,12.727217844123349,1.8639323264218004
16853,36970160,,0.2126615430007306,0.0126284172491797,0.0142242618622444,2.1420679109957743,2.027322011514801,1.9153988094797525
16854,36970161,2.521148888516194,0.3432891094913059,0.040600565148488,0.0159378243926307,2.7380117497145693,7.376728542536914,3.891195265924404
16855,36993052,-0.1183777834233019,0.6616858385232803,0.041961402024342,0.0154985211894285,2.572449701743848,19.101970605921288,5.412461585995137
16856,36993053,-0.6056820739207005,0.3876101183639479,0.0471323996616627,0.0159482881388762,2.4683550277056856,23.913007408440013,7.3539617578846945
16857,36993054,-3.0233552232211807,0.5728115421865513,0.0402736439454585,0.0162560945553502,2.7200120108919643,19.114054996113357,5.986862239462918
16858,36993055,-0.4440373049375061,0.5115808482437548,0.0412992522852621,0.0165983406961322,2.7597732198800737,23.53676614203264,7.901323074847573
16859,36993056,,0.3676202721407031,0.0265224493018181,0.016273763848537,2.484800325743665,23.76622249838363,6.675029857276837
16860,36993057,-0.2220229026590736,0.4998942790367471,0.0530547066372002,0.0156194290384342,2.7693131811748737,24.333464086074454,9.007445941872858
16861,36993058,0.0723413108015051,0.5080119949893155,0.039326005633897,0.0166081098887586,2.807582295292613,23.814847301146987,7.8502882612061535
16862,36993059,-0.92717541062677,0.1459909160175936,0.0414357268297712,0.0163024059007038,2.708715992243785,7.108553481686789,4.593042617861206
16863,36993060,0.4106473989097132,0.5232547422347842,0.0472878636479805,0.0156409279361866,2.78024499413508,24.70427110848307,9.16493450217953
16864,36970782,-2.452419876189225,0.2953049277780361,0.0520990524442175,0.0103730614176537,2.131634717801921,12.465573387869288,3.406793114095874
16865,36970783,-3.2566020474766333,0.3833770685880066,0.0521574390272691,0.0103680467572202,2.196628283146247,17.07081423889059,3.63567396229244
16866,36970784,,0.1080908378020655,0.014302179782241,0.0106785526985765,2.2512361770289377,4.743822930054911,3.072443695936353
16867,36970786,-4.786781358458711,0.0957309765736762,0.0110387352639932,0.010180940134914,2.271946270308275,4.647622534532811,3.0566350674924982
16868,36970788,-3.123519673862404,0.0757844609807174,6.482301081495716e-05,0.0106620282567736,2.2656864529318943,2.812732579950593,1.2979472083656136
16869,36970789,-5.358274075478846,0.1129019980718579,0.0110414453604218,0.0102448021461818,2.2063308147914964,4.545965521617898,2.9032152048437
