,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
13879,36956614,3.0022540840756307,0.2589396209222381,0.0208522954146989,0.0144629235234937,2.014520819304855,7.611401511280293,1.4663422845458094
13880,36956615,1.5002086552582057,0.6237642848335261,0.0428075992155029,0.015383125402076,2.075723279871769,13.384830512057002,1.2716328097540115
13881,36956616,-0.7815300676654573,0.6099577796645657,0.0226851379186006,0.0144424078926423,1.8705075013267185,24.997747518620145,1.0126295028655026
13882,36956617,,0.236300170686013,0.0326433772450941,0.0137919562610409,1.8084924316593527,8.669435966638863,4.772823984080892
13883,36956618,2.3092358820918406,0.2377483059949131,0.0373228329394655,0.0144593536311705,1.9475478924866492,8.796592921080425,1.1992427021910128
13884,36992624,-1.2103355889010885,0.0675469370555459,0.0732221857386312,0.0122616694776529,1.5243700439142676,3.467772535301743,1.8498992628457192
13885,36992625,-1.0151940605819902,0.1103123518666135,0.1206364149527461,0.012291476196529,1.5834944696826732,5.743203103363887,1.104951106498517
13886,36992626,1.1143802113319623,0.1978432226274122,0.1974382198126091,0.0125932938503594,1.7443223823211045,13.20591469342859,3.154539645267459
13887,36992627,,0.0628947966327271,0.0911303371029991,0.0124193895643467,1.5789233231568969,3.651965287561559,1.5156104270400492
13888,36992628,-1.2774025747619788,0.6311435113471261,0.2215691536273304,0.012696466818311,1.7872963790502685,16.750458983787357,1.2475484001654182
13889,36992629,0.0692818220022104,0.1273587008761504,0.0814843420187077,0.0128344396657408,1.750167983232355,3.437265191216607,0.9787480713887294
13890,36992630,0.2300162581864953,0.1245869829488552,0.0896116029514858,0.0124439859326448,1.750533293188594,3.743612211946231,1.1288464631968362
13891,36992631,-1.0254464165642645,0.1130298825541,0.1184834932941753,0.012291387526871,1.5853863733858693,5.69100847043199,0.9852916309056994
13892,36968426,2.902247210709742,0.2312254466851316,0.1003571912826812,0.0136245182797497,2.2901477958632137,5.529051764620635,1.1434723635448802
13893,36968427,6.749483663903956,1.443034406044272,0.181749318843356,0.0152124672823611,3.004510391577993,11.971026484526003,3.9183910067411474
13894,36968428,1.161315851470189,0.3456334827594126,0.1482490048714887,0.0162564978291228,2.7575629569892723,7.782615678769149,1.2614938532132909
13895,36968429,-1.0400266769414372,0.0851137398522172,0.05259947568758,0.0151095096873657,2.487079287851273,4.289428728451544,1.3163612860954956
13896,36968430,,0.1504403423677885,0.0918514516423991,0.0172239560546745,2.794538458086468,6.205465148643119,1.9795029648453104
13897,36968431,0.3757641346426332,0.1418753622107693,0.1027488775749134,0.0147694820263598,2.3859193539458303,5.706423410827784,1.2775888795336732
13898,36968432,2.5070788057504423,0.2643984494421413,0.112029765815482,0.0135234281426755,2.2948691406193147,6.498735383746698,1.492545343643065
13899,36968433,0.7283726078784376,0.1581956112308687,0.1232737654492696,0.0150079264892486,2.612635027678757,6.467747755194724,1.7014833675530516
13900,36968434,2.657751886152422,0.165981588571367,0.1161839130621436,0.0139503018903971,2.5125630523379607,6.267357683161761,1.1374228387881462
13901,36956923,-0.5856625256516566,0.6232684107374018,0.1258518373776614,0.0149859854311616,2.365276049113333,11.147982770541851,4.739496784045856
13902,36956924,0.8378001973142375,0.0995470752443612,0.0319506742776545,0.0148588281269266,2.2500876633781925,3.881886282090282,4.628306110170903
13903,36956925,-1.4959396955090227,0.1831222979240929,0.0444339262639658,0.0147902586242424,2.294360438835288,5.312605973009846,4.928655094969477
13904,36956926,-1.7559158776916917,0.5797814900087138,0.0589542150403697,0.014712905046973,2.3893121781808127,8.900849133510045,4.898948078392085
13905,36956927,-1.4865626208462288,0.1821490853494768,0.0440875082689506,0.0147020319671618,2.249799033011465,5.158283838365466,4.840526231323057
13906,36956928,,0.0592918305551364,0.0310583355484904,0.0142549636588344,2.2674928013578484,3.495359505839025,4.720292384319454
13907,36956929,1.7058755106697705,0.5483860742734213,0.0874490145276179,0.0150604597562483,2.3901252092273406,7.875010814976553,5.360162267839549
13908,36956930,-1.7836650822880102,0.6044621964829153,0.059036587955846,0.0146485127468502,2.4093177540136423,9.424501422443411,4.970806201751038
13909,36988759,-1.3008955893610905,0.7924161729594248,0.050696029117207,0.0176003397456024,1.8696554442068631,16.989612804598533,6.310438394550593
13910,36988760,0.2279926828434924,0.7472006237026244,0.045153859768147,0.0179844485874991,1.9589803655078808,16.667925554398273,6.337479628792567
13911,36988761,1.919557011399604,0.5884822259096226,0.0451803663901906,0.0170576950342951,1.886250494958506,13.53579379945661,10.523403300830902
13912,36988762,-0.0069526647607887,0.3180954722933262,0.0402905734283829,0.0174338013355064,1.7264746277713408,7.917209503478517,8.404013709164857
13913,36988763,1.9083629913757816,0.6960233170568212,0.0398899928496683,0.0171706642270397,1.8985676808283147,12.00776804039473,9.70035685789522
13914,36988764,0.7877668903748116,0.3700048805483943,0.0401747692636495,0.0175945249838217,1.8751131224163056,5.752274922634174,7.028324120909642
13915,36988765,2.943509466870509,0.9722307477740544,0.0919521655867819,0.0175207183091052,2.237970975315173,9.374681359657664,10.576491267288844
13916,36988766,0.6691152951851507,0.6188141654076426,0.0516236705554712,0.0178818987625816,2.145603501812074,18.176043254013525,9.524307249269944
13917,36988767,,0.3143251902763975,0.0670990527642862,0.0171467994779565,1.9705775620751955,7.044862892572935,7.798894254916619
13918,37013382,1.6717575517973984,0.2418328922765895,0.0346570383693251,0.0126601957679257,1.5390862323701997,7.26826101446466,0.2153068556760324
13919,37013383,1.2485853949773542,0.0595137368036228,0.021188350109685,0.0123763758950375,1.5814982359311731,2.987113035026013,0.1437003999913023
13920,37013384,-2.3983689711056826,0.0767008442407526,0.0259453166864628,0.0124328697898131,1.7976981949934732,3.583085562568943,0.4186813116420958
13921,37013385,1.156135297702221,0.0597569669865599,0.0244917808991868,0.0124216755725717,1.5691119222047312,2.960165330256985,0.1611945748591314
13922,37013386,-7.057116644598168,0.4767644489675127,0.0761655638949213,0.0125875146546643,1.677129692496602,15.616127567445323,1.883237339128196
13923,37013387,-4.9972568576410765,0.0570973560234678,0.0134649278795671,0.0122194316136505,1.5786394665934966,2.775840621731357,0.375221131637111
13924,37013388,,0.0783189063262935,0.0096857607978217,0.0135174897620396,1.5703236648654622,2.399871886410464,0.2139825878167877
13925,37013390,-9.239492103079884,0.4384269193752665,0.0785654178049868,0.0125945906743943,1.65098013191667,15.131170264115257,1.5369945776845308
13926,36980926,-1.5617707961947789,0.0900547668116773,0.0117218500476004,0.0088521737276742,1.29114018676751,2.005804532928354,0.4768084758147844
13927,36980928,-1.3888692248408177,0.0687584676520976,0.0309917238218548,0.0087266685303651,1.228609881708124,3.017776511199864,0.2421937976443404
13928,36980929,-0.6275520353773061,0.147893170357248,0.0570618013399094,0.0087690472560634,1.236324168846193,6.121313311305397,0.4705186599346392
13929,36980930,3.4241066685808192,0.0835333100239474,0.0189748341009069,0.0088835615794939,1.3221225626988478,4.361844886000875,0.4512205303250897
13930,36980931,0.2334187161560379,0.1217571738885531,0.0371685907530861,0.0086522144649493,1.2829141695341193,2.902336258078739,0.4883056027860161
13931,36980932,-2.027643479847086,0.0526728644713777,0.0187996662268356,0.0094125274058068,1.1174328625837011,2.015223895089532,0.3886990516841665
13932,36980933,-1.7916088505798058,0.058703541941242,0.0245757646379799,0.0089043596008742,1.2329360604438813,2.9130085174654683,0.3782680719077116
13933,36980934,-3.469131717868308,0.0843345439485172,0.0335577990196093,0.0082255245295588,1.2206798857715166,2.8268232295082667,0.3204697800974259
13934,36980935,,0.1453615127468263,0.0481213893026251,0.0076658209666118,1.1198473772436797,3.715925995550345,0.4398218513256252
13935,37007713,-0.5418783543433392,0.1777011693284721,0.0357049045408673,0.0121810890919687,1.5931884902324926,5.272475540269725,1.022619128097635
13936,37007714,,0.1375720253179255,0.0213116651028667,0.0141667970160819,1.6113393793262556,3.983445935733266,0.790231786023768
13937,37007715,-1.4226541702682596,0.2907968028196228,0.0453692025387349,0.014061561682556,1.4953928038234463,6.757438295484324,0.1791399046230578
13938,37007716,-2.035375670040977,0.0608483135339678,0.0099001281255359,0.0140731550712835,1.5098928092793966,4.097023544328166,0.2794004585735002
13939,37007717,-3.5101186579966,0.0891161968896574,0.0199209819679931,0.0117070558591237,1.4415565931144203,3.447048305287918,0.2867933668116143
13940,37007718,-5.32637306817027,0.0634150028986297,0.0103964056674656,0.0118399166327273,1.5208400763164025,2.4787842482871736,0.3201654493232506
13941,37007719,-5.177135880222849,0.0766905813334615,0.015407856065241,0.0116705338840525,1.5097548794691502,3.221637703355406,0.4847426037581464
13942,37007720,-3.379557333825659,0.0695990193871303,0.0130068724725044,0.0116560513023371,1.5473376327718262,3.150208648675641,0.4995794825616287
13943,37007721,-1.6474566225400054,0.1022760254363572,0.0161725057782972,0.0121478853018462,1.5362107182521356,3.2117190907062634,0.2282253861137805
13944,37007722,-2.5765879232675672,0.1251563660354698,0.0229040308246356,0.0118262943037734,1.5331672316042129,5.006855089999125,0.4316838191337583
13945,36955625,-2.1174351713046846,0.5548654860397335,0.0463701175802421,0.0142729562606895,2.3993291568432853,12.51999675627902,2.721861422450094
13946,36955626,-0.028651189706025,0.4253967667717294,0.0531927221234388,0.0152581486060739,2.688982447114732,11.916775071977684,2.8671975147121964
13947,36955627,-1.7313886944397725,0.3573284669060214,0.0538236716644418,0.0123908332304692,2.0618998590995727,10.732458865526665,3.618837596686244
13948,36955628,-2.3025504945113866,0.3621431123053449,0.0555358390619756,0.0128218336975286,2.041232606450316,9.850715749445964,2.8671868791514354
13949,36955629,,0.4403671787687747,0.0411989080543586,0.013495760227386,2.4025169658504946,11.55537183135891,3.007872950814396
13950,36955630,-2.04011308346729,0.4515561638551452,0.0574788342991618,0.0149680038922576,2.890739249722885,13.596421919201005,2.930858405693677
13951,36981349,4.989775494668461,0.0867692017379378,0.0110683434125536,0.0147813679391488,1.2863668932167418,4.320831323719112,1.9848400893532403
13952,36981350,4.236527717072596,0.0900980276368423,0.0102866920601809,0.0149648673231249,1.280723205726771,6.5860692631179205,1.1981296180987409
13953,36981351,0.3456581142646904,0.3695270007547258,0.0505470438204374,0.0157190356526636,1.8672569032496131,19.78748816113206,4.896460871905878
13954,36981352,4.941887409306346,0.1578347898985726,0.0255498231441353,0.013765857095155,1.2592392172833635,4.170872131463866,2.349121225089273
13955,36981353,5.165521951223935,0.1514916576830802,0.0232733936034526,0.0146632327775974,1.3429508078666987,10.155443529421255,3.683574627549533
13956,36981354,,0.3097793108913436,0.0602651146915528,0.0150919585680486,1.838331396694816,20.97832806250589,4.882337735441693
13957,36981355,2.625815613501844,0.1102751424511161,0.0119118855785625,0.0152438755581423,1.2338799747934837,9.88554700151247,0.6453398906207107
13958,36969380,0.9383065302945112,0.2449947719823694,0.030765929116284,0.0125889687878057,1.3752102691227317,4.74326788377166,0.6640847388808434
13959,36969381,,0.1567804522368818,0.0213506131348715,0.0115848143699343,1.2593549214008144,4.26477034550711,0.7731659825534086
13960,36969382,1.0580333033505482,0.2153513702568464,0.0345247817185932,0.0125198281919917,1.4003694907848327,3.662721154578626,1.0979402573432406
13961,36969383,3.0779687839691903,0.1328454914650964,0.032912902808705,0.0122691707685474,1.5093470326967977,4.075461176085241,2.1826999150597146
13962,36969384,3.108097132461367,0.1387490339319655,0.0237083964022146,0.0117321983527517,1.1378302528737034,4.405799318941074,0.7328031295267999
13963,36969385,1.0529310944657766,0.241020799190878,0.0375368836300903,0.0124749088803782,1.3900176588007118,4.006363557065908,1.3026221466673844
13964,36982655,3.527484093121558,0.3804513249326246,0.043269471067415,0.0131139168431911,1.9055276674609465,10.82412493562236,3.6088095728891134
13965,36982656,1.2542836805101842,0.1797209794957096,0.0334606611482655,0.011829278721449,1.5175277153077966,3.797966899247215,1.7589371513376473
13966,36982657,0.8598780260296053,0.2323796513010111,0.0386744734645427,0.0124129257894689,1.6558624992391149,9.034418275726727,2.00800828437999
13967,36982658,3.423082858025566,0.8124512384245547,0.0392202804234776,0.0122475395259099,1.6543962663914746,10.033636048916753,2.0911015345986144
13968,36982659,6.7735197597205,0.4277985717374446,0.0471257416856201,0.0119169657565453,1.9743464609967487,9.570662605108774,2.002275889827774
13969,36982660,0.6119348765609516,0.194183272287472,0.0327358221359574,0.0122634146298611,1.624837188392421,4.467027118412071,1.2634265537382343
13970,36982661,1.755878649807073,0.2459144784032896,0.0411408148561052,0.0122706637619917,1.7482377478652966,5.560235458491791,1.5317571635982932
13971,36982662,1.3001605516871564,0.4116785844591789,0.0569131145205593,0.0123165969141359,1.7435455299926716,8.312592815544145,1.7759868180365488
13972,36982663,-0.3495532209022656,1.4174535783594528,0.0806364801231725,0.0138118378496053,1.787844512508509,34.63220459924515,1.3222728737525802
13973,36982664,,0.2311597965545513,0.0246937149804415,0.0124903576544931,1.632874174965643,5.759560789783918,3.1504200087626004
13974,36966227,1.7118175234039832,0.4506236091662036,0.1307662943142792,0.0145757054804679,2.268170057980748,11.090810711909146,5.430984824920111
13975,36966228,0.6080682740439944,0.3068595044103464,0.0866301544338945,0.0137298442061062,2.3073797176139124,5.946238301897612,5.102779434560343
13976,36966229,0.1968994660213123,0.1223272118387834,0.1114055007761361,0.0138948757217047,2.339055436267232,6.5578592571966,6.107142619647552
13977,36966230,-9.588595206865076,0.8437619195965451,0.0898843784577184,0.015420668038005,2.481950853771669,26.836348138746622,13.981728298912492
13978,36966231,0.9166835346900482,0.3632190680673015,0.0401580884950805,0.014876811093305,2.273689023242316,8.267234543560134,6.126632126511928
13979,36966232,-1.0450196472925295,1.010597041129056,0.0754890007237959,0.0146265016460161,2.487281623988212,23.506170311829045,6.363586416270265
13980,36966233,,0.1730475145048549,0.0630496312624034,0.0141191622365362,2.186607716701417,4.684818708826545,4.6653168073242925
13981,36966234,6.104994516407061,0.2955720870878947,0.1232042336914348,0.0146539242388476,2.442097738629564,9.792236451556816,7.321615932429416
13982,36966235,0.5755935433956791,0.1343255754066851,0.1201398330980563,0.0147476980816729,2.3284591418876297,8.621755519370934,7.054350953148275
13983,36966236,2.579931384611112,0.0588363300459728,0.0517832852781395,0.0140515716683667,2.206150913476312,4.180503650967177,4.551200655679169
13984,36958575,-1.7506370216675575,0.2646745741531396,0.0434870297106769,0.0154697166436185,2.366091348892966,6.3133145759079925,5.271728597726479
13985,36958576,,0.1403612948292995,0.0324358078542302,0.0147573377400171,2.361789761966051,5.330147578906192,4.646853129231211
13986,36958577,-3.274325383682978,0.8807128672179838,0.095679051385716,0.0154305457942514,2.702027750861159,16.740027480169623,6.075850831317681
13987,36958578,-2.9915506150985323,0.0886925912644321,0.025880245676376,0.0150272393437912,2.511297919783643,5.162925980482292,4.844246205250485
13988,36958579,-3.8433748513810713,0.0857994686191855,0.0519650394272606,0.0149669573567773,2.54460778022474,6.572479370583321,4.928400973270674
13989,36958580,-1.7866970342130344,0.0931679728622699,0.0696001419359059,0.0143386087819363,2.4641154883768284,7.285046183752863,4.970956589671786
13990,36958581,-3.3453716487847345,0.1394241356672658,0.062437067729934,0.0153273395748251,2.51737966415796,14.401809753506072,4.804228393789176
13991,36958582,-2.418261288316984,0.3016880141907351,0.0602449071751377,0.0154411996887096,2.34429894789124,6.857657908475408,4.751986344100323
13992,36958583,-0.9816709154744244,0.2580239705206888,0.022243570491202,0.0153135435152385,2.40565447817851,5.42199892164605,4.8603236439255815
13993,36962269,-0.7655323602689208,0.1190042065690159,0.0133255359000002,0.0130092033787961,1.822219788260493,4.20996933726389,2.7026695668286327
13994,36962270,0.1032890779614916,0.4059591009002988,0.0334876792156406,0.0132230051907243,1.8724785943430369,7.264409861365465,0.522861904024432
13995,36962271,-3.4819790128628227,0.62152675630482,0.0752845791840825,0.0145381873900032,2.025047544395873,9.807065952849085,1.618683571816134
13996,36962272,-3.7813299519732055,0.3242562367190654,0.0883247671261466,0.0157673160750955,1.9691290956720435,8.237772089991621,6.5421787683159724
13997,36962273,1.0034000370325913,0.3890678976443666,0.050167909089385,0.0136594333736421,1.8138749898290447,8.062372327332582,2.2294297029749
13998,36962274,,0.2377395689251034,0.0158067204483334,0.0133487820777686,1.8595001625362133,4.946390183122281,0.1824767980830035
13999,36962275,-2.045576170832362,0.7361883769318879,0.0767397011602369,0.0141782479756083,2.0157669803074327,10.499214550558866,1.3133186018298997
14000,36962276,1.6075437179692358,0.1706226063623987,0.0151041217934809,0.0129988031823685,1.869001507221782,4.37409928454171,0.7393357755591924
14001,36962277,-0.6071022325680957,0.5801759656391858,0.0422623664210185,0.0133699401050763,1.838008272244,9.557716897513505,5.24509493612283
14002,36962278,-1.059914965127362,0.2131942796250494,0.0309290867639606,0.0126833427769342,1.825790594167532,4.015160422855383,2.8312656736464863
14003,36999089,-5.390302160018123,0.3740741166700349,0.0181934684237116,0.0100946265783987,1.5126720280482546,14.221029289583306,21.67507439987125
14004,36999091,-2.8819346099189715,0.3034325476907821,0.0110459198465776,0.0100249371585638,1.4570711096090352,7.374600656147506,5.9683353790758416
14005,36999092,-5.153000420373829,0.2522485681477449,0.0206616985870381,0.010110528427747,1.5401506795682531,13.810682029397034,21.58828765772737
14006,36999094,-3.4297040829067957,0.2969443002438913,0.0290482566624729,0.010044126430227,1.449137665313668,13.476879283845584,21.409770950153472
14007,36999095,-0.5771497327062036,0.3542588006232862,0.0234675876349298,0.010158655102177,1.6691710919321538,12.530022162110711,6.137151439961834
14008,36999096,,0.4243971456892422,0.0377286229037797,0.0103521878523168,1.705543504671705,13.087384196094051,3.0166239292145143
14009,36999097,-5.541663375091787,0.5206074606843651,0.0277971792579082,0.0103546051028914,1.4306328795522087,20.1101027003381,20.54929799252801
14010,36963849,-2.0518203814737674,0.2182850792403358,0.0208043611382684,0.0128418302056532,2.142052754362611,5.204587170577265,6.946837047489334
14011,36963850,3.815141765663567,0.4816407881067803,0.0450358307149795,0.0123741235898272,2.2435785746645265,7.257200351800774,1.522590571573064
14012,36963851,-1.318395780090258,0.2613291052255191,0.0330902144403774,0.0126144681823074,2.179372576582098,5.575267223986491,7.160569087183063
14013,36963852,5.224063229435716,0.0849389327320235,0.0121366996104278,0.0121771090426088,1.9876887960536227,2.5450003885825763,0.9233826598602708
14014,36963853,0.7977854068725048,0.2405172286641902,0.0649954744569614,0.0117414972184302,1.8694941765901367,8.266972823444407,14.477254923771262
14015,36963854,-0.8324686695013508,0.1222588626139594,0.0343795999753542,0.0122446404080493,1.8786140936513267,6.825247986353131,10.979855805566192
14016,36963855,4.847627413650075,0.0888104985994871,0.0192959487791392,0.0125858727820389,1.9664923407441215,2.572802894599617,0.7845700047261536
14017,36963856,,0.3542955660734862,0.0269777650355366,0.0127161851436422,2.064732294919889,3.1368099906976976,1.0356068903631643
14018,36993321,4.152992156106691,0.0850830811519954,0.0300197745190643,0.0098237758608688,1.5887404495905189,5.095297579419193,6.219734566291047
14019,36993322,-0.8375522158366735,0.140906836908873,0.0081446170055346,0.0097004384869641,1.6217738412324183,4.2622293820811485,4.469548047425568
14020,36993323,,0.61006636500992,0.0205803966856555,0.0101198383604548,1.681479633298524,5.890087050452273,4.740187293532979
14021,36993324,0.3656422599732387,0.1181150898219237,0.0317806691399184,0.0096404575367679,1.6176929568244347,4.449592220534734,5.302669057350471
14022,36993325,0.1391848406916729,0.1530482940672349,0.034754904091972,0.0096017577820824,1.612785586328236,4.591282235647514,4.504524731721546
14023,36993326,-0.1928554597659761,0.1504582758927184,0.0390282761013135,0.0112744069525536,1.9046077975716909,5.365897669084855,3.966447381035856
14024,36993327,0.7225109227812503,0.237690609405156,0.0407675812387641,0.0095555462780711,1.63817080131036,6.071283403690939,5.817451184851726
14025,36993328,4.105507401321827,0.2668053881683133,0.0310564003686155,0.0135887281940803,1.9170601375044,7.898288293552413,8.470212894130178
14026,36993329,1.3674663908683158,0.5544389376364416,0.0688069119200542,0.0098533344921872,1.7022514924155845,7.734539971351183,5.912391691276097
14027,36985710,-0.2050189112734699,0.6216516465533788,0.0690544288253004,0.0184650165827687,2.319869697532954,17.353224637516096,0.5445356005872654
14028,36985711,,0.5738986948865074,0.0615838541129184,0.0182964933824785,2.334778506303183,16.97882517204323,0.4242478324992403
14029,36985713,-0.2022853232598436,0.5980999831245611,0.0672073540494735,0.0184629858312944,2.3186365634506125,17.608457286042295,0.6076713273733316
14030,36985715,-0.0017368511147139,0.5826421215617473,0.0625789597606857,0.0183247372642803,2.335360606181993,16.50937116485807,0.4307287794064274
14031,37013775,-0.0011637496052401,0.2440046581784902,0.0116601626446324,0.0259225069523464,2.9908941719628346,1.4175461376159268,0.7212820065917288
14032,37013776,,0.2363105504147766,0.0118506305798616,0.0259405529811593,2.9746355243928213,1.3929873943283082,0.711235514793209
14033,37013777,0.0870143674555379,0.2525170829364978,0.0136606191971144,0.0259551135932267,2.991753426376486,1.6844563119543263,0.7284549547061685
14034,36986184,,0.4097022709579802,0.0296484629695847,0.0239435263014755,2.3023801848613594,15.321269455140897,0.3508429759570249
14035,36986186,0.2854928390599127,0.1225360286186721,0.0261988672699877,0.0238604628444955,2.234986960462007,2.264647974299121,0.3475322924303155
14036,36986188,0.2844655653231598,0.124249744085745,0.0266964161683977,0.0238474521597801,2.2378809322550275,2.325904483293728,0.3491623628720164
14037,36986191,0.9183893967492622,0.1416110532009498,0.0249430123161155,0.0240479114205956,2.248307757733524,1.730033351964883,0.408850080756418
14038,36975342,-0.0035398596687628,0.1418724102432147,0.035232079058619,0.0223782395638507,1.5320160297582115,2.8607996662693846,0.3111181356366243
14039,36975344,0.0097628370116353,0.1175772097984346,0.0322285202560766,0.0223500997175484,1.532981327224496,2.6507456213917564,0.3002996594224486
14040,36975345,0.0092067877694148,0.1167260348881482,0.032439795148516,0.0223090128292398,1.534278407015037,2.656794964035912,0.3148362478113838
14041,36975347,,0.1253039048127842,0.0325758727918708,0.022354111999403,1.5322344831750878,3.1007817053647533,0.3018588159671177
14042,36999315,,0.1353625360929279,0.0283641511690777,0.0237272969284219,2.0123249130235297,2.744895485047957,0.3585023548690949
14043,36999316,-0.017377457427699,0.1360534794602341,0.028665234434977,0.0237396637604015,2.014099976837687,3.010836146912908,0.3909381316965231
14044,37014292,3.740677177625386,0.256372996122281,0.0432949253462599,0.0146219486067055,2.6013810499512457,8.50150606911419,0.7377617343934951
14045,37014293,-0.0010919402525644,0.2641045804577455,0.0344398340705142,0.0150402330938571,2.3700829186090675,7.27329739951583,0.660286239374158
14046,37014294,-0.9006800659265224,0.4782868226863405,0.086175748722004,0.0150671578243741,2.278902954371117,12.11182164006274,2.1458881353467096
14047,37014295,,0.2686268887330287,0.0338577678217464,0.0150251383171433,2.38163101960456,7.388845648242439,0.6710681874798563
14048,37014296,-0.9324758833515574,0.4594563687785389,0.0855532033596256,0.0151462671553387,2.298192756679654,11.62060254696198,2.044487915531378
14049,36977838,,0.1646358887605372,0.0348888572864665,0.0250067860277519,2.1843906630397427,2.627167191087724,0.3030861315331177
14050,36977840,0.9184170379319596,0.1299742055773924,0.02669647592714,0.0246617911289358,2.2318402980634464,3.641469879185638,0.5143288775083864
14051,36977841,-0.7523526254041428,0.1278735853722173,0.0284051344758823,0.0248463438016477,2.170675285173284,2.711871168010936,0.3071237002309805
14052,36977844,-0.920740280807138,0.4267435631173061,0.0360367073401647,0.0249088053775914,2.255992939500619,15.214396728770843,0.358805660978075
14053,36991769,-0.345729144410086,0.4303470716534237,0.0224011748299807,0.0215543019761872,1.7140085147432929,14.949314829351485,0.6886551745683553
14054,36991770,-0.4383043268337019,0.1214634794150262,0.0176323824464366,0.0221224188325751,1.5987611994293371,2.155494547335709,0.559620369411937
14055,36991773,,0.1788670086381328,0.030061431489495,0.0223416663762922,1.754787559374244,4.182374399782502,0.4457269629046994
14056,36991775,-4.217558858321979,0.4898738295281389,0.0406919770896503,0.0212346655920969,1.7025534746065512,24.739172743599585,0.5123734211357253
14057,36991776,0.0786535607329881,0.1941673378337068,0.0352677545061626,0.0224612872025196,1.7605820422608105,3.5583131898419222,0.4127450350506123
14058,37014482,,0.0266040815991175,1.4113046968017165e-05,0.0097964573380709,1.524623516144627,0.123297348047164,0.0007422462560249
14059,37014483,-0.4054335355654359,0.026517542926678,1.4755072521198533e-05,0.0098479815179805,1.5129377942040898,0.2807497975573098,0.0003122995678437
14060,37014484,2.709645699038674,0.024039463536167,1.4493816651934131e-05,0.0100981036895016,1.4416511465456634,0.0061603848938078,0.0002020085819354
14061,37014485,3.1423906422965477,0.0245512781893743,1.624782069010529e-05,0.0100485399029317,1.4619425582757268,0.3574526489565207,0.0002505214292971
14062,36977554,-0.0046192281925527,0.5071173639267879,0.0609564811286865,0.0168018058871625,2.530995956319619,15.675871971651466,0.4429316192169626
14063,36977555,,0.5094299728481384,0.0614676078569558,0.0167081617735751,2.5303814269256657,15.677637228740076,0.4332855280054073
14064,36977561,0.7442717604401707,0.242667188644153,0.0502582997354006,0.0168033272188192,2.439871412093695,4.036141649216838,0.6484429764003744
14065,36977562,0.7396252566627481,0.2332625121665588,0.0480208878538109,0.0168715739213525,2.4294850177109573,3.883852468387557,0.6242299389066557
14066,36997744,-0.0036102730382623,0.1734094508676553,0.0724326171818002,0.0116274428238969,1.348281787764396,3.599542021313836,0.4868494152322717
14067,36997745,,0.1601911681562804,0.0669881732206702,0.011648687891337,1.346195401081449,3.276206053571772,0.4507442157454705
14068,36988666,,0.1646577960313497,0.0342627421788662,0.0121920562015333,1.8384921441769255,2.253433338817925,0.4296587395962259
14069,36988667,0.587350503842174,0.1935424707889008,0.0203969059358887,0.0114335422905786,2.0542747090670894,3.9294503405668224,0.4943095698029223
14070,36988668,-0.2522206678318355,0.1731278667565112,0.0355702095852327,0.0113495522550722,2.1949758265767176,3.4115837974832504,0.6728477034039705
14071,36988669,-0.0240726283732612,0.1688241973144604,0.030019054477958,0.0120663569472824,1.838757424145436,2.3070699830396832,0.4287283567738547
14072,36988670,0.3781296940398135,0.1795372031051524,0.0230566313145735,0.0114079577428774,2.0067422234144345,3.398135726133133,0.3841683359264555
14073,36988671,-0.2651959514768123,0.1481464798088377,0.0373588300169959,0.0112502560570153,2.11100946426817,3.226189677207162,0.3075664002393038
14074,36988672,2.0511125354681354,0.1186091751172815,0.0211718564885119,0.0121309000195429,1.728348051725642,2.6204665799290554,0.6114364088001555
14075,36988673,-0.0772423081501898,0.2227616391139704,0.0424641032003867,0.0112139807108576,2.185635628933595,3.4602624027743314,0.3368368497045645
14076,36997765,-1.5819672615349418,0.4539999236219326,0.0343942271888737,0.0203598742285206,3.248483608343225,9.199935919610269,6.17361993552539
14077,36997766,,0.5951269527333813,0.0332227568117249,0.0200506203932218,3.1956696979209083,26.816978434520525,5.972944624424311
14078,36997767,-1.6967907620056053,0.6278283639302673,0.0485989951224182,0.0198821551231027,3.384531799577282,10.142711366084868,6.635018481040437
14079,36997768,-1.712278681804264,0.6822876578776815,0.0427721227036169,0.020479727330302,3.497583044605244,11.127704515534816,6.701443192406561
14080,36991959,0.0021141424266204,0.0452101633192542,0.0101561413950858,0.0116104214536229,1.195515474663754,5.843938782329387,0.1880408272502747
14081,36991960,-0.0202910606125286,0.0572412947476181,0.0105964103936824,0.0116191477124155,1.186202559039521,1.1039018780498675,0.162218193635439
14082,36991962,-0.0193779431234801,0.0547982347701941,0.0095062285095629,0.0116600920225076,1.2015913237888942,1.1950387497784916,0.1599389714754773
14083,36991963,,0.0446817401451592,0.0089460202195854,0.0115831720890952,1.2013665920477623,2.0359270013200947,0.1847438461722062
14084,36983308,,0.076390560013735,0.0040695557343996,0.0131659384622621,1.5327599637966058,7.072467852282985,0.3382679778243291
14085,36983309,-0.680624178242887,0.2533870744700837,0.016413607232698,0.0121997176077088,1.9442184428461675,27.96499311467732,0.674702968396086
14086,36983310,-0.5946256773448155,0.0927217186627482,0.0055085873340756,0.0132715488634638,1.5518029294372158,24.85902789053957,0.281655408731053
