,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
8319,37009875,-5.092814402644223,0.9917943654253653,0.2376693866846937,0.0073663281207173,1.8069396621211893,26.5228950114332,3.305723225987053
8320,37015324,0.4024409270769951,0.0506066044406426,0.0145145644657119,0.0111537223895057,1.516932606717749,1.6981549484387188,0.7694185604407946
8321,37015327,,0.0511359560666039,0.0072228425813753,0.0112577317400434,1.4775473928637008,3.854058200933032,0.441536786730942
8322,37015328,1.5202262218079028,0.0518883822140876,0.0109978338708586,0.0119741403730416,1.4354190174319916,1.9967197953960063,0.5080063878510874
8323,37015329,-0.0345101424821621,0.048145670973955,0.0202831937310345,0.0108419513268914,1.4795894814655492,2.028999909297668,0.34631323778645
8324,36977953,,0.0710671234818231,0.0182526463241387,0.0110216591494978,2.3447847491441243,5.724269163514763,6.734331601320788
8325,36977957,-0.6288990533471903,0.8170270163636418,0.0953525498616129,0.0097949694183131,2.41789559480819,13.543200646657164,9.784795863811633
8326,36977901,-0.3151226050255928,0.3075808582342901,0.0155349025651077,0.0175380161876311,1.806593878920312,10.148781968831983,0.4596418631579433
8327,36977902,-0.3171790632419373,0.3408140481989696,0.0166234152279903,0.0174917118321322,1.7883272858747838,10.853113140654466,0.4419150704640355
8328,36977903,,0.1280527152510492,0.0151243808935067,0.0171016848328552,1.7831310853390274,4.413103951692697,0.4655401460601854
8329,36977904,0.0030141937135823,0.1218782800865005,0.0180991141970464,0.0170790724010614,1.780046617226377,4.599030591955668,0.5380594550793673
8330,36998485,-1.8589892981062304,0.1472451407628989,0.023475198595191,0.0255777872230667,1.3409827799141112,2.88433612721036,0.5629045226936571
8331,36998486,,0.0880703526461519,0.0122297599805219,0.0233887379373189,1.271227376572369,2.162971205624255,0.7522898347038973
8332,36998487,-0.6156681147235972,0.1208176986063715,0.0250588673610545,0.0230178719427644,1.6213657156511354,2.76478770165318,1.0666667484580623
8333,36998488,0.4651290320098766,0.1271847669999422,0.0196302921461875,0.0216529655271994,1.6708375178957655,2.3323827396705243,1.0568029334207882
8334,36998489,1.0342853445263884,0.1416643233409771,0.0239414798939082,0.0218532962698296,1.7339165336543232,3.1393394616917853,1.0061278831863754
8335,36998490,-1.3791068675531122,0.126950590316248,0.0190672766326185,0.0227924507148221,1.6169610417712443,2.700144275856751,0.9964636704246232
8336,36998491,0.434187562646656,0.0811572025474897,0.0119778113371233,0.0236836022575823,1.3068819859950225,3.234280799931077,0.778034569668714
8337,36998492,0.1280455286968731,0.1113723114720284,0.0168497204108214,0.0210435195144247,1.726592746381454,3.028742138905297,1.0955351878832666
8338,36976187,,0.1694487489343314,0.0233963335337245,0.0225342557368,2.6137792016597903,4.584215003394845,0.5989812236638177
8339,36976189,3.405403144577491,0.1203140531581768,0.0186508770929411,0.022613576411624,2.224713875698055,2.1107991574885068,0.4427195334634538
8340,36976192,-1.1731191650324746,0.2055973100968692,0.0266860919999435,0.0223675501949279,2.472904294387925,6.273254873559559,0.6522850983469045
8341,36976193,-1.1202071178895778,0.216111308607781,0.0276969361022289,0.0223802654612367,2.5004275922331853,6.192510304206947,0.6142159895192312
8342,36983859,-2.703274613280712,0.5505716106524287,0.0346171034502182,0.0176027579552751,2.0781287982293684,25.389252575463257,3.934215478583128
8343,36983860,-2.6946309703159272,0.5160430834358063,0.0429116711040001,0.0176486600926206,2.0807621464597923,24.343408908442093,4.097278815667327
8344,36983861,,0.0699651062523671,0.0520593452682794,0.0164858022817061,1.676851153952841,3.4526409677757446,1.884155468438086
8345,36983863,-2.35742215724855,0.1036645444186526,0.0222679384641982,0.0172318028577501,1.6210011162939346,3.635594529219736,2.19162619041885
8346,36983864,-1.9774396259426796,0.3538296233611823,0.0503079764107274,0.017217903297657,1.831733105471291,15.445331792642982,2.670458776813244
8347,36983865,-0.3520108184004016,0.1601371655910518,0.0197275112595606,0.0170097728409007,1.7992074392601738,4.999148710108742,2.6248155585588298
8348,36983866,-0.3421551708474339,0.1404358773989223,0.0183187533086587,0.0170213391099038,1.805342917147648,4.511891060353425,2.516425139602886
8349,36983867,-1.4435810666168436,0.4183465987586893,0.0310791878012809,0.0169129005898508,1.781599164869092,15.18407203538608,6.17689194100413
8350,37019554,-0.0005492835944238,0.1371761293504369,0.0310835732443693,0.0121658284360793,2.080634329676713,4.060588297270924,1.027490350788544
8351,37019555,0.0355227575238643,0.1762248391969077,0.0395780930624832,0.011988575471209,2.10890313805052,4.289227666431287,1.466817447961401
8352,37019557,0.0096735192648367,0.1478164344589395,0.0325323510593105,0.0121792711269362,2.118721532010915,4.404776683578239,1.338955169371519
8353,37019558,,0.1311470157906762,0.0304958463349171,0.0121059611552625,2.071318173346617,3.8980097733922414,1.0543251000736442
8354,37019654,1.855884077186161,0.1101018426910684,0.0332127193737174,0.0138288502990014,2.532351215486241,3.6941225247050977,0.6428487520219176
8355,37019656,-0.4331156676766703,0.0664412427775204,0.0232069763018917,0.0139898565090701,2.479899594560056,1.6278698124890216,0.6547098400068456
8356,37019657,1.8170923981181133,0.1852332552344689,0.0156915766699603,0.0139378223805267,2.5223873972473303,4.719108777242821,0.715935186622421
8357,37019658,-0.2698268110030319,0.1032097318439499,0.0127772160941221,0.013774303020027,2.545950281649553,2.799260663571653,0.8547972326692489
8358,37019659,-0.1974014517837758,0.4442148156359953,0.0316102712384216,0.0144039645720976,2.5621870999014016,7.432979143169593,0.7243519854567292
8359,37019661,3.4809214261340387,0.0465050902292883,0.0102226818925213,0.0143785592724483,2.4258373127006894,2.1384869992297104,1.0687081445520537
8360,37019662,2.9550720411360345,0.0584080055426013,0.0074411057750714,0.014060757007747,2.5033578261348093,2.466760489322534,1.002384204830711
8361,37019663,,0.0592768667643775,0.007050861790764,0.013851706825822,2.357677440944901,1.3330524080563204,0.7364277812747778
8362,37021202,1.9290945323057096,0.1216616293542604,0.0273124687782457,0.0141244202226876,2.40494669266965,4.503119788316056,1.1697600410951616
8363,37021204,-0.3096373165954951,0.1451316562508386,0.0295311323493702,0.0142027416105343,2.5100022767988515,4.191873452931159,0.8224141149635289
8364,37021205,,0.1706625406426552,0.0272009094939304,0.014547509694287,2.5847294649162005,3.3416406281079687,0.6925675935182896
8365,37021206,1.9319083867705,0.1695883824151794,0.0144266548051161,0.0143149175758819,2.433692928155902,2.911072889771169,1.064244325222964
8366,37021207,0.4875541560845846,0.1547390927408727,0.0238665538336352,0.0144473043092057,2.553629662818155,3.2100711786922664,0.7024846855005585
8367,37021208,0.3783837976137505,0.1029521726291644,0.0226124387239996,0.0146167630307562,2.558821559445553,3.0588965918016857,0.6857350671079312
8368,37021209,1.9543355315010944,0.0779452366680014,0.0293972789766429,0.0142894011593235,2.4131112552521845,3.54605891241026,1.1996848950932524
8369,37021210,3.0008961750787915,0.0883027066887002,0.0115220967305469,0.0147691190668631,2.510937787171588,2.497003885385456,0.984590847530492
8370,37021211,0.6134941536076752,0.74333276255854,0.1028468829671339,0.0143038675237224,2.4811018127784603,23.30207080858744,2.509576921785162
8371,37018572,,0.1153141488266077,0.0090563916532391,0.0109936721905928,2.3985971660736856,2.448815380020991,0.9097843624541576
8372,37018573,-2.344520497334884,0.4137319808498142,0.0471140715587718,0.0108186686988826,2.464309730782112,8.936589594905758,2.856328900065987
8373,37018575,0.2616843523977934,0.0968058357703897,0.0040230397922674,0.0109663960215189,2.419058358724898,2.447949323413398,0.8426251615957882
8374,37018577,-2.772465997208883,0.247504746059659,0.0359563293088721,0.0104309910246391,2.3769971595165105,5.295463981463732,1.2511934592155716
8375,37018867,-1.5344153734362609,0.250039144251297,0.0647768600522495,0.0115172029955974,1.813787247137091,5.2135221603081465,2.0875743619633327
8376,37018868,,0.043867682215166,0.005021207952845,0.0115356224840574,1.690839847542064,1.4879667581482254,0.2012501186036597
8377,37018870,-1.6074056533082342,0.0544258096652158,0.0200437601521209,0.0117047427428075,1.7358405343843777,3.0611701490954046,0.605041840911964
8378,37018874,-1.4678241918965895,0.0857003250999718,0.0046013382462539,0.0116843792767477,1.6567006255106629,2.6794038589219027,0.0658815048926167
8379,37014916,,0.1098870328723732,0.0147334523763216,0.0193284464926994,1.9730210477667296,9.026243110454176,0.4326387811609369
8380,37014917,0.0002299205809777,0.1075148630404759,0.0116338298684951,0.0189676319968908,1.9616468872965969,3.5330802818921225,0.3761002279133857
8381,36984249,-0.6049473564400785,0.0649117781755259,0.0121824510872703,0.0184923068129421,2.3730885684850627,1.6777965811019646,0.5919562262376702
8382,36984250,0.0461149102106404,0.3638692781485337,0.0151707774451362,0.0187470520572947,2.3936261580582374,25.55606111383813,1.6468178852660895
8383,36984251,-0.8228100003595884,0.0869159907389846,0.0070720363595408,0.0185145310835284,2.3873972546616065,5.242400552559928,0.8145061906192403
8384,36984252,,0.3641216736764639,0.0293278573138857,0.0190246747222638,2.3706275117163704,24.70810379031383,1.6430263965112797
8385,36984253,-0.8643447308219763,0.0776440056264155,0.0063606479821252,0.0182895158595533,2.3590532152109005,4.789280398917099,0.7458371931492227
8386,36984254,-0.5731047541467049,0.0645639686675976,0.0075272054663341,0.018398688849348,2.353410888593498,1.540686998851653,0.5566860384692329
8387,36984255,-0.8868192088198725,0.0850339326692203,0.0106246753999359,0.0182617542764052,2.339584716554266,5.08117773887763,0.844318314408882
8388,36984256,0.0217935886400013,0.4079324600805737,0.0307260613104123,0.0192255890809256,2.375549998208013,16.497524965939867,1.081504232694769
8389,36984257,-0.1568366660204887,0.3359037232164262,0.0222527085704054,0.0189995830703105,2.367025809738448,22.773783106558387,1.7096948310712714
8390,36984258,0.0106941108641649,0.3825266167360915,0.0308733995876828,0.0190626169311327,2.3755228709897587,15.546515079862433,1.0136120476536703
8391,36982373,-1.4789499399793442,0.2875104921148793,0.0550942321274637,0.022215909793763,2.48895374509214,8.083633583306732,1.8982668901845932
8392,36982374,0.6298565408743286,0.6983510913237124,0.0735271582654628,0.0217365979564802,2.6355559079607787,16.093019471667485,1.9291874330889716
8393,36982375,,0.2843879046241397,0.0432003785966976,0.0216484939969638,2.701943431902581,8.164817165959134,2.218057235516784
8394,36982376,0.1935388336672048,0.357158863018543,0.0492600319262019,0.0217730287237464,2.6003053384036647,12.200801150652302,3.1465448514019982
8395,36982377,-2.4892796283034784,0.28840068026476,0.055767551264473,0.0220631996117779,2.361545114259631,8.07541067815441,1.82423968437785
8396,36982378,-1.6787131416701442,0.3323369316841661,0.053202011610065,0.0223286369041589,2.534093914593387,8.148918242595663,1.7315433152443382
8397,36982379,-1.2234516470672503,0.306601945427405,0.0415271155160463,0.0221360437431758,2.652849978648559,6.786465512594972,1.5003991684365066
8398,36982380,-1.129008208864846,0.45424241361576,0.0469904951061041,0.0221993282552939,2.6219008941068758,8.057089680727364,1.3593749177479142
8399,36982381,-2.238867658806086,0.2700588117986934,0.0500701324826114,0.0220053484077644,2.527884354964143,6.5670764401427855,1.321803272553956
8400,36982382,-1.1120938703128047,0.4061013196616794,0.0457088954380646,0.0221229147371327,2.6084982464849182,7.51084489550817,1.3623900416718997
8401,36956339,-0.8222106677640824,0.1777016121971748,0.0349459589018317,0.0094463860723695,3.225678866015151,8.964696766090068,2.062679906087447
8402,36956340,-1.02068842748875,0.1378696187170164,0.0257477610929118,0.0092227549378069,3.234318209184863,7.994591825736854,1.9131001220296309
8403,36956341,,0.1278440135646413,0.027784834437493,0.0088663531908581,3.184698532940604,7.541821047443366,1.9747581557804517
8404,36956342,-1.6936492126016276,0.1273252373791046,0.0300220665321105,0.0089407640475512,3.183323896569093,7.430102415391464,1.946115998964017
8405,36964412,,0.5092473069671085,0.0699464974975232,0.0151200986770691,2.102025646980951,30.601213360488284,1.5069565039717585
8406,36964413,-1.3713431803295606,0.0747703116955402,0.0030085414935727,0.0152618768688231,2.064925001089449,2.028792206222245,0.1052376480369535
8407,36964414,0.4346513517744768,0.0633027169797366,0.0176739888456311,0.0158528289484183,2.016097443010432,7.42339190868709,0.3274120988871673
8408,36964415,-0.2197753995940417,0.3804868524355285,0.0612906618942485,0.0149045832011668,2.034139232270931,16.168099936236086,1.4266814221330617
8409,36964416,-1.7154555151224995,0.0786253966140248,2.5520833119434588e-05,0.0154496697800583,1.9795021685819865,0.6354874641299386,0.004272316548336
8410,36964417,-0.7410731176256178,0.4583577887767088,0.0490230715593689,0.0154248402356652,2.006240422777769,20.421872459521172,1.4271577149583063
8411,36964418,0.4329725072577375,0.0630356037386825,0.0175947605968392,0.0158263208462119,2.011471571643905,6.7140114308123735,0.3311366400377299
8412,36964419,-0.3419302689709482,0.0602093548991023,0.0001661219379541,0.0151997480974198,1.7541742599375496,2.2974211946848846,0.062887065301777
8413,36964420,-0.2077395552131307,0.3906845655260531,0.0621630628411154,0.0149227584036041,2.0495998075284434,17.190116013976002,1.3535285051437516
8414,36963979,-0.2304964938212528,0.0947329076952905,0.0156203886224051,0.0155500935581418,2.221017985125032,7.898882179923057,4.749473463083592
8415,36963980,-0.6334397196488091,0.1163542102005205,0.0195221256754538,0.0152031964409395,2.713221968324024,8.095197811706122,4.014568282722011
8416,36963982,,0.1053312607913162,0.0212057605335385,0.0158211177655619,2.299247962447383,7.7686347320162366,3.752796135583549
8417,36963983,-0.1186050649369434,0.0960903744634378,0.0110341473557532,0.014970495804686,2.692060646263426,7.51240138008034,4.518076453237276
8418,36963987,-0.1184090515687259,0.0927899003659036,0.0090161061622597,0.0150052735575709,2.6825792983858374,7.321072537319195,4.487342753671131
8419,36963361,-0.22440753556738,0.1512261702147703,0.033028103563526,0.0168266738557635,2.065589666421631,6.35963080099749,1.05680514074997
8420,36963362,-1.2587375066576527,0.1154992687798231,0.0464503944542447,0.0166322321783193,2.054062984525053,5.822481533576997,0.4407258795846614
8421,36963363,-0.941060536772028,0.3106155025814966,0.041614198807388,0.0171003505460436,2.056093940589351,6.94480235855942,0.8887056775760381
8422,36963364,-0.6805724525436148,0.1084582793439312,0.0313950842139093,0.0171154820650166,2.0593994634703625,5.156971644653511,0.6821530294183857
8423,36963367,1.1203007683507025,0.124548511097796,0.0483800383852005,0.0166160258937134,2.1592719752842453,5.627013570240979,0.4122554673304243
8424,36963368,,0.1069440074306325,0.0331889760568813,0.0166013279436994,2.021284942844217,4.749472155184406,0.5678828420257828
8425,36956362,-0.0041176237687849,0.1754965905826441,0.0099045846327491,0.0196461575070424,2.573274991097587,5.54687890584492,5.071800684057653
8426,36956364,,0.1735362940509696,0.0108955621366589,0.0195462777513792,2.571952779952876,5.575051983586057,5.041848930795987
8427,36956367,-0.4410374826414696,0.1548462290992631,0.008542213796783,0.0194203731814245,2.5464588799102863,5.488962360295996,5.099878144387566
8428,37015294,,0.209131293351209,0.0150388578601021,0.0202942148632615,2.1021866273529595,11.884596340861032,0.4799779827719141
8429,37015295,-0.0061155665803198,0.2080039558367677,0.0118023003479325,0.0203443706778301,2.1096011732107525,11.72334852151039,0.4529006145538883
8430,37015254,-0.160561779602915,0.1085463092390468,0.0226870187670103,0.0189398269783409,1.9891581094460573,7.764423466750522,0.6122457358840441
8431,37015257,,0.1129165245458328,0.0034101197878754,0.0188595992239964,2.005724327187148,6.80773474407708,0.4451982825565434
8432,36975184,,0.2261043118743269,0.0402983754729742,0.0178213709515425,1.5029939367049616,24.396579256346165,1.4350376764361117
8433,36975186,-3.624285633135127,0.3221513008556082,0.0451996823085093,0.0169567996550431,1.683923618739748,23.21193528267354,1.2808864914808122
8434,36975187,-1.6025999338527033,0.1323367677234943,0.0254774644186595,0.0187556822377707,1.6081326094516042,13.809989740809534,0.7421310568924426
8435,36975189,-1.6236575889542149,0.1490285563328292,0.0278352394847019,0.0188900610652921,1.6127823650356503,25.464841597689663,0.5589579420199033
8436,36975192,0.3515306871487578,0.1462865278101876,0.0250993976057978,0.0188993266904685,1.5801417299739364,24.59441091456574,0.8998071220353159
8437,37021341,,0.0890846256974836,0.0158157914791585,0.0154660951984505,2.1742133955569805,3.9035452137965416,1.3985326612238267
8438,37021342,-0.1594006103992029,0.2084757956345402,0.0263459347322919,0.0146764286428075,2.111269224922092,4.544138276444914,0.5788164406702461
8439,37021343,1.7068539129510611,0.1213223856458966,0.0128832498648795,0.0156744216974693,2.038241699501893,4.12530633353741,1.0669570764676202
8440,37022429,-0.6331081375680974,0.3228835716804655,0.0244226573566673,0.0168863881679184,2.193797264265257,35.84964479943831,5.344372910516404
8441,37022430,,0.3247103874147005,0.0397137518381791,0.0169591229600035,2.1810358417832214,35.82245593680445,5.678415428778144
8442,37022431,3.937207373931919,0.6385747710475715,0.0182533553848258,0.0158449107793663,2.29714055579894,20.894463286776592,8.307624151442777
8443,37023225,1.1243780972599495,0.4281942202526833,0.0391380187519565,0.0200305847295344,2.1929861958507564,9.858474092025896,3.797696697929475
8444,37023226,1.7059861974591115,0.9951980265602068,0.1713565532094045,0.0198694172448879,2.5451458120798534,15.00898056200042,4.228625975975276
8445,37023227,,0.4419104900792789,0.0953926674884923,0.0196048043932125,2.5953895637504734,8.268626401698947,2.951763088156488
8446,37023228,1.1437476117689584,0.4282574631077565,0.0406763390241162,0.0200319975245341,2.1893904519161023,9.84494557715102,3.740217026352696
8447,37020342,,0.2241918947214936,0.0319751563191919,0.0173855672274698,2.4876519049109853,5.779946966891497,0.5781891569887778
8448,37020348,-0.0366168040435894,0.5520827835177246,0.0288347153922927,0.0180928881699749,2.882553495297329,19.136745937983644,7.545092822874146
8449,37020763,0.0009196742643169,0.1887846298511945,0.0736958583063144,0.0203042468164285,2.519739761077592,7.014556396979283,4.1506626385092416
8450,37020764,,0.1896996109678979,0.0732737586138283,0.0203035827773864,2.5180356539771207,7.020035200187218,4.155954551594343
8451,37020770,0.8474151967817605,0.4644302053681259,0.0337553804568276,0.0202411263176374,2.573945671784332,12.645401376731522,6.379318287629866
8452,37020772,1.3337375536557765,0.3349312454570437,0.045926784286291,0.0197070759032751,2.7164013549241157,8.606348585801275,4.795867261278429
8453,37017267,-0.6489567260144185,0.1488002415666636,0.037344434705836,0.0223581337676131,1.9479650882028408,4.346530016945329,2.744099447218452
8454,37017268,-0.651756629278438,0.1491200933917714,0.0372694192546844,0.0224763180359075,1.9513197588171325,4.319809184662626,2.723909238134077
8455,37017271,0.7026901512046635,0.1486442222846092,0.0530631835626872,0.0204894494662176,2.015712845142509,4.180341217839044,2.268689622561032
8456,37017275,,0.1855098454678533,0.0618886845257415,0.0207701145822848,2.04272821636557,4.445662084959563,2.427974993153564
8457,37022432,,0.0592143767885693,0.0089935457572241,0.019344775363698,2.3227653261370764,1.7137485786102151,0.3364678381676447
8458,37022433,0.6284270282520765,0.4210508143083132,0.0228404425580189,0.0199864274482523,2.3790637157241306,22.23571490806921,0.6395280406819196
8459,37022434,0.6303991162216391,0.2024215700703818,0.0273571774447034,0.0200366879046705,2.3033803641801254,8.51742842899988,1.9765663199392216
8460,37022435,-0.2856542229714591,0.3346945855181626,0.0280254696215507,0.0198388064919054,2.3300682571809785,20.538518593745025,0.5010783838893383
8461,37023011,,0.3118309489665773,0.0112278109155764,0.0191749554803504,2.400908936548336,36.13381732781842,4.91034260516177
8462,37023012,-0.0077082520795812,0.3065532625907888,0.0133885088072962,0.0192002992274196,2.4053083812363427,36.10944001045405,4.940935895319891
8463,37023014,-1.4332710451359674,0.3931016599423422,0.0228927030599183,0.0184469801017245,2.4021502320579677,38.01747329879344,6.5187908401129775
8464,37022904,2.8952319125401225,0.1840302315437763,0.0431228437804185,0.0102317087125568,2.6493420624975155,6.15382361361542,0.5609598327796511
8465,37022906,,0.1585578861395147,0.0424567798167308,0.0107668970789676,2.57317528814867,4.592203061555301,0.4447596724221582
8466,37022908,2.9007086599745198,0.1597018819914489,0.0436699657605694,0.010105069688471,2.6460353187855667,5.339988872855318,0.4601163432958066
8467,37017240,-6.4093409939374055,0.1659020389499137,0.0418881667563036,0.0166616438279291,2.379011713926113,4.43670727805643,1.8148234287020704
8468,37017241,,0.1067028619875477,0.0363722151188814,0.0168769016058947,2.445020300714289,5.020422281429729,1.790026167805869
8469,37017242,-3.1205422716504927,0.1302929918088013,0.0015108886008123,0.0172610349722925,2.5226668783899213,2.625707740724303,0.5014453104425589
8470,37021844,3.667849391070092,0.1179396148249058,0.0253576800137425,0.0225576568826147,2.576770124257239,5.372750438257211,3.172142943611964
8471,37021849,3.73237596576832,0.178968110790994,0.0434805475471197,0.0226321089612787,2.6908555948289865,6.892489948894191,2.5772085847466437
8472,37021851,,0.1002745804368517,0.0096496310322629,0.0225314769364391,2.7109080808723425,2.8693120302956374,2.6612695832331803
8473,37021852,5.283644088371151,0.0855281630043224,0.0069749947939075,0.0222823424382449,2.662906220100177,3.838600466615525,2.0328136336124296
8474,36974630,,0.029849679999133,0.0049402441064436,0.0079290521912082,0.9314966687256564,0.9267184822430906,0.2650466130292193
8475,36974631,0.2342759144331427,0.0297634008059944,0.0048311716213778,0.0081041638386204,0.941131897483608,0.896199133869225,0.2341234527125845
8476,37006884,-1.0583000674192178,0.0645713836479335,0.0103302481538727,0.0087285408527104,1.4726721051923073,1.321924873749917,0.1804531473447401
8477,37006885,-1.980605507494104,0.0308737907726627,0.0074769276343261,0.0084197097371942,1.4517078748927428,0.6863348274089239,0.2893411156417762
8478,37006887,,0.1466665258085438,0.0127979298313498,0.0087362256364554,1.4341119657793415,2.37117366728558,0.3483908026673613
8479,37006888,-1.8669480975342625,0.0308070901219001,0.0063079659092313,0.0084054845606223,1.4514279042981562,0.6288864656070376,0.2771882164868789
8480,37006889,-0.9864665672074436,0.0300018495759625,0.0062187454632501,0.0083211668472806,1.4267841613659746,0.654238539148452,0.2412739103288468
8481,37006890,-2.2672724642131428,0.0284495084294581,0.0071814476743669,0.0082526470452805,1.4388874992736,0.6713718092079858,0.3125882710013917
8482,37006891,-0.8210854080013092,0.0781466009643478,0.0090874019605959,0.0082502963032261,1.4514956135542056,1.2732777453253945,0.2652033107774973
8483,37013970,,0.1280316059208474,0.0048001842711402,0.0159960294855839,1.1897468730933525,1.5620293761668032,0.3579854761869182
8484,37013971,0.0188075117143142,0.1157168322918692,0.0033138012446834,0.0157825688127506,1.170592988082496,1.4705960128203777,0.3881051033250585
8485,37013972,0.0266392913543782,0.1060115753549632,0.0045169581504527,0.0158856385630964,1.1742615204274531,1.7199930625899786,0.4133075148631443
8486,36977630,-1.121052918154512,0.6895194429742907,0.1643081792526408,0.0152101635162991,1.8039957410770675,28.327690766086672,1.3241703708810575
8487,36977631,-4.1017250632710285,0.8291408978843345,0.1406271816965106,0.0153469255018542,1.8417317211663764,27.6558273506078,1.935463959381446
8488,36977632,-0.9390822698779742,0.2935820737111529,0.0976557894291531,0.0142369130096039,1.4706907307924604,8.471826090334273,1.6583012310008207
8489,36977633,-0.3951158407574979,0.5520893861474894,0.1421065167478355,0.0150031774250566,1.666248382028539,21.36975906000641,1.4210907327479323
8490,36977636,-1.1123686322527266,0.5285022301298884,0.112012514114984,0.0150715023165489,1.7223784919597824,22.44713262265773,1.5656918848953147
8491,36977637,,0.1785333399572799,0.0634205148441016,0.0142972308194266,1.4656094509626356,5.142105842827038,1.763374944012254
8492,36977639,-2.3409989383563694,0.6851258875756746,0.1130660560095569,0.0149351822728454,1.783445619363014,28.19940326611361,1.884041296294915
8493,36977369,-0.0428813914632399,0.182028311200765,0.058976298586766,0.0143038617773572,1.7024158175239748,5.398092245392221,2.1556283017614777
8494,36977370,-0.8487630055432049,0.3035037902883981,0.0325399369185296,0.0164402345037551,1.5469478852571077,7.466814010562652,3.579678956886289
8495,36977372,-0.0361121499643672,0.1959078525212857,0.0670210749437342,0.0144178290888579,1.702314822415269,7.816401621656297,1.9519713355585049
8496,36977374,-0.7724715569071492,0.3246021287842517,0.0362879797764938,0.0164192505332723,1.5478457697724466,8.301499390858844,3.535523212966458
8497,36977375,-0.702895056437157,0.289957630795394,0.0323435361690391,0.0164831916277255,1.536104040416017,8.085214303876462,3.6748189453355926
8498,36977377,,0.2703019587747453,0.0861637626188427,0.0145636901563993,1.6392380265237172,8.325147376991074,2.675991999472499
8499,37013569,1.4192947298935614,0.2705749973689417,0.0862456154167936,0.0107791557188332,2.266108540225684,8.611235028734372,0.7288082815329477
8500,37013570,-2.206813890654569,0.1478953555701059,0.0190302136782925,0.0109203950146034,2.286449137879284,5.371675683933743,1.2361228161903608
8501,37013571,1.4197157502551896,0.199579110503869,0.0330862222204455,0.0108777420273646,2.2777617979503866,6.042877208892668,0.5469192529460827
8502,37013573,-0.5263051478241074,0.6999761369834312,0.1465904903829491,0.01092295360867,2.414330285053996,16.44191478314812,1.1668231238062554
8503,37013574,,0.2565560453673505,0.0424073565725011,0.0110232029442783,2.3097728856704736,6.54145014611412,0.8247526060884387
8504,37013575,0.4435126139634207,0.2106239444805696,0.0399212236141476,0.0116276412427146,2.4716753088505,6.091745857658062,1.022052190618179
8505,37013576,-0.5390066684899146,0.4148144474223623,0.1047361547127506,0.0098342013410782,2.258055162595339,13.22106796957218,1.0719902508355108
8506,37012734,-1.485720921072538,0.2029256343530951,0.0334043428594125,0.0108939754066937,2.3326323977225853,6.0284560411783765,0.9522758368934926
8507,37012735,-1.5156511050118766,0.6103816249034124,0.1259962191079087,0.011046473430471,2.432246508205123,13.99696177109881,1.0824106007798446
8508,37012736,3.387369824124626,0.4407998618568603,0.0786847617808869,0.0108174641640586,2.3197648169847445,10.219904363770484,0.7623890555425444
8509,37012737,3.727968289038945,0.3401304216639482,0.057506262024926,0.0107225220945333,2.4011004657013744,6.882059734899974,0.6175829224454806
8510,37012738,-1.6948275250589866,0.1489883731387834,0.0192441018205197,0.0109690535887941,2.2923663183452097,5.632133313071012,1.2603631968272595
8511,37012739,2.6010432370038608,0.1427278343777429,0.0517454352241152,0.0113587423880033,2.2405767527589946,5.752332084211714,0.6153962953535946
8512,37012740,,0.7120706612648182,0.1491260991464479,0.010932159745724,2.427229945759246,16.741750897769418,1.1986964396930782
8513,37012741,-2.966195345002184,0.8234442868205499,0.1082679257550901,0.0117952533768183,2.9747078188457072,17.148117974653044,1.09865525781482
8514,36989809,-3.987100473595433,0.2827434231333647,0.0550775572101064,0.0148147573368123,3.058618489790126,6.816205829781811,4.185244250492135
8515,36989811,-0.5244491890937582,0.4781528286986025,0.0346390074911822,0.0155497216093002,2.6039783684629456,14.367055936519725,4.593309937586691
8516,36989812,0.7963333356034354,0.8985583205709226,0.0720172534086297,0.0159613760064447,2.947487749368937,17.745799606376316,7.620476567377829
8517,36989813,,0.2880470028134582,0.0407351591777814,0.0165175507397252,2.112344180625039,11.67745693768789,4.571779388237444
8518,36989814,-2.6716653703627884,0.5108901701690896,0.0688717188538729,0.0155780331805892,2.8991973925620247,18.17916409274489,6.287638814605344
8519,36989815,-1.1526223073777686,0.2532652702216912,0.0437434263663972,0.0142688511493289,2.958333136107339,10.027360586902503,4.545828001220969
8520,36989816,-5.5365405158221535,1.025196583325226,0.0899773431613557,0.0156048318317724,2.9636914868555437,14.535318331519992,9.278502770429936
8521,36989817,-10.366188680981152,0.751429154657662,0.09937613725117,0.015231230580612,3.134198429278757,31.888416425290234,13.87830826032078
8522,36996963,3.6289329279856446,0.4351094700471082,0.1419710079907156,0.014071323525204,2.3489012993686544,10.503260128891698,3.2822453638196265
8523,36996964,,0.1467800890790615,0.0939376793665644,0.0145426484803844,1.872265377194124,4.261124323729777,1.611809657688894
8524,36996965,0.216132719853995,0.8540278040026482,0.1500016139543024,0.0146782607990797,2.025881885976364,17.5133007070391,2.6414964239522125
8525,36996966,4.968990568505177,0.5364004993228579,0.0914202914712093,0.0142537360118249,2.090373841967621,10.060348431984918,2.106147045079875
8526,36996967,0.0675958201683215,0.2073790489195829,0.0820419836026986,0.0147616010179406,1.7733797780972744,5.698197554361106,2.4638104163347445
8527,36996968,4.989011502927923,0.5341657762783757,0.0939006561185247,0.0141873693691763,2.080805429160143,9.87024529584637,2.2143392731499745
