,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
4481,36992171,-1.88220629132104,0.0426476343717419,0.010866373863106,0.0085691648211747,1.0539630716712174,2.2203303440092226,0.3777481625280495
4482,36955182,0.1621582648725166,0.2123944697921712,0.0353514331585246,0.0124467280992971,2.030225752407885,7.394161564764993,0.6018377029110157
4483,36955187,,0.0518443008771172,0.0065608299201984,0.0118812641256894,1.3963632442912115,1.089533869427422,0.4393801590644732
4484,36955190,6.278062319609035e-05,0.0517200425097213,0.0065328429511462,0.0118693486055148,1.395544892912032,1.095025423907685,0.4431626514725431
4485,36965419,-2.9451012110658894,0.127441613133169,0.0211066631871486,0.0144221936348982,1.577800770716884,5.518623061645242,1.051815324118248
4486,36965420,-1.370368657564427,0.5387815574116153,0.0825113995395929,0.0150065592267936,1.9550942521881176,15.479971819143472,1.15887420167748
4487,36965421,-2.457821889665724,0.0652069170785412,0.0116353325912812,0.0151739794227343,1.6652737195956018,21.358957504456964,0.4910754265323213
4488,36965422,-4.248211437322681,0.1654872033537104,0.0298602060760969,0.0160202790583213,2.194300697672052,3.908086654560251,0.3683828967353259
4489,36965424,,0.0403051193430387,0.0111992863771808,0.014977686339156,1.8230378791121868,2.235351340249389,0.5550956852347023
4490,36965426,0.936074291438814,0.0925963665009126,0.0213138715042903,0.0164398332950678,1.8403582245218784,4.330915677223139,0.8989538596488911
4491,36973876,,0.0977378053165138,0.0171315086266798,0.0146927609162071,1.1576106866791458,1.842160950188781,0.4511022043405137
4492,36973879,0.0009240418529259,0.0943638170614409,0.0160312078786496,0.0147484078403622,1.1507948666805825,1.7849390313627784,0.4424308491171421
4493,36972965,-1.1284308819561204,0.0873712325868933,0.0200861438575324,0.0123906682214042,1.566020295357764,1.848019832302067,1.0524915948327034
4494,36972966,-0.3711634032195263,0.0931604553163871,0.0188943230393913,0.0120183661791128,1.5540756180435034,2.1272955559784537,1.117443087628616
4495,36972967,-0.369956252391546,0.0910678600563686,0.0173722020274831,0.0120233114417658,1.5500144802377058,2.1204058798000807,1.1484820196107848
4496,36972968,,0.1549859062362436,0.042078351888629,0.0136215303392889,1.427022312523579,3.467507367777851,0.9105830853192672
4497,36972969,-0.0831732961187867,0.2890319052508712,0.0379850949348457,0.0133279270302196,1.492779226110932,5.23799430940177,1.492319455175225
4498,36972970,-0.5415115155064711,0.082038133189638,0.0100130608839547,0.0121195949302266,1.4780226020047589,1.360159672744777,0.6079325918550367
4499,36972971,-1.132969079465198,0.0926971997677169,0.0207423674929881,0.012359556207538,1.56664251309287,1.883484710256087,1.0374248637417116
4500,36962015,,0.3164720207662302,0.0320861630099789,0.0159563776558265,2.0631019407453817,12.261792186087815,0.861263848034237
4501,36962017,-1.2499044350984434,0.1741292655599694,0.0336838266327026,0.0148312228117871,2.4821261397241603,15.853041731674384,5.321260662999308
4502,36962020,-2.0477138602151967,0.2296454921046396,0.0517746029408843,0.0162351592285611,2.1171035982129336,8.313403519795349,3.496408044014262
4503,36962022,-2.5391895290296134,0.2419489813548493,0.0538051285734499,0.0160452689942312,2.1903729676171926,8.85208597395711,3.750831227060075
4504,36962023,-0.9147416274832664,0.2565661596229032,0.0261110246632748,0.0159506840563204,2.0565613442572106,11.05937054198696,1.085890607459981
4505,36962024,0.4399377218184099,0.2012088487183267,0.0400508382222689,0.0152233581614162,2.2659778261868184,9.83890404206974,2.307690032134368
4506,36969879,-0.0285986546593335,0.0772438419212065,0.0049709802588975,0.0260371561930686,2.501924478188194,0.8902653839205035,0.3331983255640496
4507,36969880,0.5711813118784335,0.0657449420005899,0.007172770138892,0.0263992992983118,2.4219355120531456,1.086501621882389,0.3751574827599573
4508,36969881,-0.0011547511255116,0.0757264476511773,0.0060931347724089,0.0260722580325287,2.5174231651243097,0.8543818049183582,0.3110568882009721
4509,36969882,-0.231698325762693,0.0740875855192459,0.0104463570236724,0.0260999181583358,2.531005574737679,1.2887174294535892,0.2871015693073112
4510,36969883,-0.2251876733736253,0.0765313205095769,0.012619010383706,0.0260863675882027,2.5180017899655693,1.4658986113585522,0.3001706120924291
4511,36969884,0.5942158444908046,0.074637901962807,0.0090795846165115,0.026369402328837,2.41930514143328,1.4755428591017394,0.3761916542005353
4512,36969885,0.2375292711839733,0.0738877703563244,0.0116078447141155,0.0264184701178273,2.437240392073893,1.6825541867476097,0.4011091137330015
4513,36969886,-0.2312400140031059,0.0736241748760453,0.0102963341586792,0.0261022871688802,2.529262380669492,1.2683409602327649,0.2880738388156082
4514,36969887,,0.0761089861648712,0.0063385592383236,0.0260456794089953,2.5154506039925804,0.8676104738348407,0.3023091734985065
4515,36969888,0.2844707225977743,0.0823272000713548,0.013812027665388,0.0264248359233137,2.4300663377823133,1.8508215598290136,0.3713860401110034
4516,37015923,,0.1004279439583617,0.0170918672210042,0.0211376380674226,1.8824935116031287,2.515685213268526,1.891178251975684
4517,37015924,1.3211394960941618,0.0753315576795595,0.0023579572634374,0.0243214157060881,1.9329322536606195,1.729357093501068,2.100950344828588
4518,37015925,0.0007675846590302,0.0985301137996766,0.0168527367089934,0.0211842621938188,1.8552607307456568,2.462751206707391,1.870534694918104
4519,37011104,,0.1175497915700077,0.014145362431137,0.0289517824228136,1.6543472297963366,2.294107454275296,0.6216946600272006
4520,37011105,0.6044561651601157,0.1532240475877484,0.0095468771335089,0.0287034210009423,1.7346157893941887,2.2776450642607062,0.4784551004498209
4521,37011106,2.065607750635891,0.1164687040115206,0.0227573949121881,0.0311402655216229,2.028714562892379,1.93093081078448,0.7132440694750802
4522,37011107,-0.0028434810536595,0.1178194353296088,0.013656464497121,0.0289346750557029,1.6549818077373917,2.3306090936196515,0.6182597575495483
4523,37021082,,0.1462088281344352,0.033350695804892,0.0203137005871932,1.5943000368095743,6.572440578151982,0.9009853317628462
4524,37021083,-0.1244724460281361,0.1520866647247757,0.0390432864589525,0.0203906065196956,1.591226704274569,6.8074758239037205,0.8501066069442523
4525,37020748,-1.0487719394181738,0.1234250641570517,0.0212853155660465,0.0148478616595813,1.2348338554115983,6.576656966414786,0.5233336783397521
4526,37020749,-1.4512948332045426,0.1119324641527083,0.0182815453076638,0.0147242658552344,1.1559661679099826,5.480317770932316,0.43339875844182
4527,37020751,-0.4459271009993131,0.0419908741909077,0.0019210314297605,0.0149648874827661,1.2775899422682808,2.2479472078350398,0.2412105258250093
4528,37020752,,0.2221092051641283,0.0379205102496273,0.0150569617069575,1.279601377048458,6.493054950311178,0.4709508040752897
4529,37022592,,0.0281355317476229,1.0741358678993364e-05,0.015439708375681,1.323259429981274,0.0490160141569381,0.0004664757677482
4530,37022593,-2.617408691641941,0.0315614692637214,9.431642855962916e-05,0.0152573256709167,1.354777824029598,0.0297982514441073,0.0063674360136449
4531,37022594,-1.8935421319735184,0.0489185598648769,4.053249110161462e-05,0.0157802760291768,1.272797880927253,0.0341625782649079,0.0027071293262248
4532,37022595,0.152599203482012,0.0444565874022739,4.633592246629866e-05,0.0159960573280852,1.2142433453851935,0.0460394409245328,0.0014363631868641
4533,37017844,-0.3952044842836812,0.20367256934419,0.026451307054536,0.0223067295636917,1.7090362415031035,4.8064189731683005,1.17438381039513
4534,37017845,-0.4022240813018243,0.1930681877199695,0.0242131590633226,0.0223212456506197,1.678480243584736,4.708713613159159,1.2081006211940883
4535,37017846,,0.0514960087316054,0.0001577814754588,0.023587718383198,1.4229781482578598,0.3066318324041428,0.2086813584889186
4536,37018662,-0.2651917057859236,0.1372017172971277,0.0114275473101329,0.0166949296482406,1.3805163144530848,4.9464063288259705,0.4977084071623914
4537,37018664,,0.1374066251804889,0.0120525755446937,0.0166752541429724,1.3942120187716218,4.351462007720687,0.5607167946216042
4538,37018667,-0.2632186467909037,0.1285016849602628,0.0116814541568338,0.0167189197651125,1.390031884827812,4.690662258455357,0.4847437555215679
4539,37018310,,0.0353560102613264,0.0024947110365483,0.02309367417921,1.7668597388355058,0.4495834752244826,1.0755057308329092
4540,37018311,1.5091791119104414,0.0377155504957248,0.0048890850383641,0.0227337501964209,1.7730168384830012,0.8837753778705398,1.4766842616382836
4541,37024173,-0.6198468327959858,0.0827738304607749,0.0148527617774646,0.0157644024584027,1.322409281906734,1.562350609897951,0.4451433761505963
4542,37024174,0.0091807796557077,0.1044928567874159,0.0160093104380723,0.0156602724687747,1.446656678220577,1.6470676868138483,0.4072519179981311
4543,37024175,,0.1139117001711943,0.0176220925674561,0.0156783044148144,1.457739925490593,1.8425922491670232,0.4588091433728807
4544,37024176,-0.6195854317619478,0.0857492185740626,0.0152505279685863,0.01577545075089,1.3286520873689018,1.6308854181946224,0.4379341581846171
4545,37023385,-4.640496058174279,0.3104923797578934,0.0314979203762057,0.0179285926927151,1.9807543004865544,5.421528217410817,2.8674005886621003
4546,37023389,-4.656417367222758,0.3283540695588436,0.0348410426472266,0.0179653571623583,2.0038239503451027,5.139418029324984,2.9990302912499325
4547,37023390,,0.1180022753556071,0.0027021965110813,0.0204673688970306,2.1889944093867424,3.075947471432974,2.129500097932335
4548,37015934,4.591831043250835,0.0256061133381945,3.445483015014067e-05,0.0121403208234585,2.0447362187342315,0.0088247842059493,0.003082097015977
4549,37015935,,0.3057745906154158,0.0934234643362093,0.0117608411215149,1.3194302617179978,7.772914830317552,0.4844490914820475
4550,37013068,,0.0844808079697246,0.0068734717324197,0.0182920654118104,1.558651762066079,2.3958263634120267,0.6911299185292779
4551,37013069,-1.8572099641554016,0.8606491547656699,0.1749215232604097,0.0177157380602021,2.11626742375013,18.69902687631524,2.928923978734456
4552,37013071,4.807772597814619e-07,0.0852351737482476,0.0068327326675491,0.0182983803262026,1.559887147113249,2.3988892281358654,0.6950682396055448
4553,37013073,-2.130326627697144,0.8573043743580362,0.1806772755029305,0.0164674137530418,2.191451902092539,18.66617990983981,2.8838179153389563
4554,37013074,-6.709182807949759,0.2827916314590172,0.0844220310437166,0.0193264321245936,1.838938413557701,7.18318617619745,0.4698406503241541
4555,36984043,,0.0410062526292733,0.0402452870435129,0.0115301461427134,0.9826347847624958,1.825706786421259,0.3092032399117436
4556,36984046,0.0210590575977818,0.091792040055789,0.0663053907741008,0.0112953962911608,0.9694399815006076,2.394765924143329,0.550388808738529
4557,36984049,-0.0489241088531287,0.119883531333836,0.0701214226686371,0.0115189689535772,1.004147832096487,2.7966442751819764,0.4420082875061233
4558,36984051,-0.1703362992181638,0.044828198565314,0.0403354597567949,0.0115107152448138,0.988677419249527,1.9064808545519456,0.3469136655085096
4559,36975089,-1.63988346439767,0.1269489968180325,0.0348341216870335,0.0134549998973125,1.395739235666457,4.718994865345192,0.90073697603487
4560,36975091,-3.909937477042476,0.1167507578556127,0.007577046922525,0.0131359042325905,1.7345536121217722,2.966687388586617,1.7985064508769548
4561,36975092,0.1530155088722864,0.1065870814988862,0.0221817357071971,0.0128346151672433,1.5315464346186347,3.987761414470055,1.9788110515718105
4562,36975094,0.3496719887687334,0.1470839809171771,0.0368377410982923,0.0134080388202983,1.5037237825878784,3.35083776082999,0.957632707260592
4563,36975096,,0.1224709921897801,0.0074924261549159,0.0133478219838759,1.4090266211160514,4.409821598803665,1.6306963927453817
4564,36987192,,0.0547170093482603,0.0058805752239291,0.0193507699061359,1.415545676771674,0.7540365084336399,0.3354078018010655
4565,36987195,-0.3046559149162249,0.1005910363515012,0.0161260953015198,0.0192774273124703,1.4057177667200316,2.11755673601581,0.6048900938793753
4566,36987198,-0.6026077157585235,0.0985911579249758,0.0191272638698545,0.0192757725751113,1.4282429618199548,2.32493880526308,0.7005829048228647
4567,36987200,0.331919014804015,0.0640918791235401,0.0097772394411703,0.019374016843887,1.4090739873183769,1.9698761714014097,0.6567721436337696
4568,36987315,-0.974659312991264,0.0662331079630672,0.0099350445946584,0.0128681667456611,1.4085928843674145,1.611244064368374,0.1163263108133426
4569,36987316,,0.0971514706775514,0.0083562828000034,0.0131382746962069,1.436339416690178,4.559652590704896,0.1454024589899551
4570,36987317,0.3139210663215976,0.0563269052381212,0.0061710579679615,0.0132897812842312,1.4524643087737978,4.469769553226569,0.2117122180556475
4571,36987318,-0.3116566190560093,0.0585050452689501,0.0040254387829774,0.012951316116985,1.3734425816018845,2.6203961635941138,0.1402457730727645
4572,36987319,0.3077647810486894,0.0588923835614612,0.0058099470014687,0.013286570432541,1.4589258471576634,4.783444796803121,0.2050157647287812
4573,36987320,-0.9753248731875032,0.0659578489744573,0.0097111752624765,0.0128792268661512,1.409100705075434,1.640031741138183,0.1341140790238025
4574,36987321,-0.5297498840049002,0.1960959621336499,0.0279723616838362,0.0132297247411032,1.4019448121556355,2.67477038486002,0.2855717325757018
4575,36987322,-0.06545635378788,0.0488268491123323,0.0094989792349534,0.0128829874035396,1.535600290056576,3.5693380129374326,0.3304709475927508
4576,36987323,0.0075980111639921,0.0910906175126974,0.0055764417295285,0.0131397378697495,1.436926715863429,3.311238039060729,0.1489292562390056
4577,36987324,-0.086374956488072,0.2580780796045273,0.0306364820055639,0.0128961311208925,1.6044955364707976,5.182141164368542,0.4012634383920646
4578,36977793,-2.7340911354363016,0.1604788288203192,0.0134064773499533,0.0128303043542206,2.0113825154838807,4.394656445572381,0.2618184385449431
4579,36977794,-0.2982024002493801,0.2814242152796127,0.0405515411318165,0.012783515101998,1.0385244575182175,7.980905125700376,0.3924977193416647
4580,36977795,-0.2956726887937293,0.2760617815820383,0.038425352696751,0.0128183380331118,1.0518198852494014,8.1794397869422,0.3961132927843686
4581,36977796,-0.4187932815258079,0.3120303122336705,0.0431292940883162,0.0127794803228164,1.0520325692278265,8.499335170684084,0.3940921824132918
4582,36977798,0.1549417160596817,0.153131538955452,0.0170338354841641,0.0127887465691854,1.0477549716974868,3.060648515841765,0.2424571647173487
4583,36977799,,0.0500030023683559,0.0001355010465953,0.0132466100228773,1.4344814841553222,0.1254237220005777,0.006172813789439
4584,36977800,-0.4183170316818518,0.3176527276628454,0.0433661947932888,0.0127673911016511,1.0628887948547796,8.798305673028713,0.390659994137361
4585,36980657,,0.2053477477359779,0.0384421296196574,0.0140327134400706,1.0354942166754415,5.335947672052431,2.2339688395232997
4586,36980666,0.5068243180063803,0.042203413079453,0.0114872389781706,0.0147732455158708,0.9552180781790428,1.0322025519920224,0.2816643587743884
4587,36980471,-5.730952850388391,0.215718782965619,0.042004601986348,0.0144450736767266,1.5289477139675598,19.028276398800987,0.6297646168481855
4588,36980475,-0.210292612332779,0.1113432370627125,0.0304527801969498,0.0150154109941946,1.6160364952941528,17.83627665682952,0.5242270914125462
4589,36980476,,0.0301870921441706,0.0067627380188973,0.0149248390604751,1.275535212592299,28.30125617506932,1.4624223567789834
4590,36980478,0.8465808054693156,0.3447856502112726,0.0762293462609487,0.014537650908673,1.7142532257011371,25.572300266278173,1.2543871619659424
4591,36973212,-1.8366288135452464,0.1565566082245205,0.0549169645229249,0.0163713221963618,1.7779230175342524,5.198768957937832,3.1993984125321027
4592,36973213,,0.1219210444991657,0.0379829485663774,0.0162491632793642,1.5199187135416523,4.1049031923777735,2.801847507466175
4593,36973217,-0.3132526190789804,0.1188832709286288,0.0354776485170809,0.0160893555044051,1.3499710443135575,3.961935894442791,2.429031908769049
4594,36973218,0.7841467084068654,0.0876813993265963,0.0753548505282785,0.0154135650757631,1.7894142328340628,6.248466458404749,3.932938442245492
4595,37015209,0.0016948957806164,0.2397279005904064,0.0728539509097225,0.0221264062063561,1.4971635471330922,7.252849480769813,2.1474329709062467
4596,37015210,,0.2398772742075084,0.0740004012770371,0.0221608116975648,1.4929782154445064,7.283712286920708,2.1493470016971483
4597,37015212,-3.637788865322648,0.6803908240026779,0.207144762308085,0.0198806199694248,2.301830577394362,20.48915090125261,3.7052042997328583
4598,36982553,-0.0563214506558438,0.0711230412354166,0.0152656727978488,0.016663401727105,1.205425367387989,2.1682747447185653,0.7068276824167805
4599,36982554,,0.095950918822125,0.0255823115992358,0.0162206785231359,1.1285424739178074,2.7352615563820177,0.9402439241011298
4600,36982555,1.1950636901214864,0.0946970166968658,0.0159842728769519,0.0165377364037957,1.1283112875793768,2.311605357342674,0.8545455471735293
4601,36982559,0.8124785487931518,0.0741191073463934,0.0106473089183993,0.0165709302765181,1.1601728270319474,2.198639928584753,0.8883710268760384
4602,36982561,0.3372777184402622,0.079759800482311,0.0170200337738821,0.0166082365452868,1.1760778546846944,2.191758697497161,0.6077900636385403
4603,36982562,0.3900152021675609,0.1131997346208841,0.0247380178065686,0.01621684806662,1.0830030041612544,2.944765154100535,0.8764319460118036
4604,36992653,0.2724847248637019,0.1152945519855359,0.0416849157097139,0.0156963051967266,1.541061541194142,4.1589033640902136,1.2283746709485968
4605,36992656,,0.1587743982771821,0.0297888658152244,0.0151631333257885,1.500171675099877,5.5066073111845615,2.498920649559917
4606,36992657,-0.1193434283601675,0.1571766411435627,0.0612390596426962,0.0155215889802562,1.4396414571033882,6.007093207025325,2.4555808625760758
4607,36992659,0.270049953318221,0.1166975537949951,0.0438126669652256,0.015674160830623,1.5462609966044658,4.3260374185704,1.2752988752504066
4608,36992660,-0.1181263641374528,0.1620203557805106,0.0621095612663818,0.0155395851500438,1.4373973602822026,6.143156986148027,2.4989126561915107
4609,36992661,-0.3345190820490984,0.0993919007933577,0.0197305880653242,0.0152530284066601,1.4509535500414064,3.617061789544056,1.1810171268759369
4610,36960515,,0.1774583301610866,0.0214320569940552,0.0158027865708061,1.318774710038464,2.51362417371234,1.6396157678964416
4611,36960516,1.3607013078371892,0.1430141528295051,0.0260012672700524,0.0151873257329982,1.3528126654533823,3.4794345772644464,1.7471128503389064
4612,36960517,1.1506822391575255,0.0899369862219929,0.0186915638762021,0.0149701987314966,1.3519933155584398,2.864538640078297,1.45611594115037
4613,36960519,0.5630302740486286,0.1124212681208571,0.0245041083749561,0.0152929152563933,1.2369055090452188,2.9204085084254303,1.6095178010370677
4614,36960521,0.6821833251503691,0.1874788220162384,0.0288640834587772,0.015726375416951,1.398273741354874,3.5765466124175247,2.171028674693239
4615,36960522,0.4411119370140071,0.1590174565717856,0.0218076262399004,0.0154873095375823,1.428006247677731,3.4017318078866503,1.9592682309042464
4616,36960523,1.105180090951599,0.1197776987226328,0.0263879321876799,0.0149923726087697,1.3740246113726784,3.841121031493988,1.811328016014446
4617,36971985,,0.0656282326977875,0.014282066621847,0.0147371490974656,1.507392150767605,4.315169634333069,2.7732327954146463
4618,36971987,1.5879353445297395,0.0388968812292432,0.0276146121155724,0.0143567710148395,0.9612865910684736,2.111121816410456,0.739999526328338
4619,36971988,0.5730930887800696,0.0811716008729252,0.0232052909464392,0.0171431198677721,2.1992939845075554,7.019851430525839,4.459090639223827
4620,37011347,-1.3713710066631002,0.1728078585742913,0.0447884182656606,0.0241905670264957,1.7958971027079134,9.691819896141798,2.6923747696072136
4621,37011348,0.0264495483800679,0.729244156733927,0.0609477502380748,0.0245827291428224,2.1616438178905724,17.976891377793024,3.405903326132784
4622,37011349,-1.5764184750940693,0.0953945821535046,0.0249162215892981,0.0239653569558328,1.778396827381957,2.6246017037020084,0.6453825086091554
4623,37011350,,0.7965947355002532,0.0633330811523185,0.0246653584596415,2.181086545308671,18.36856597996528,3.187961151095044
4624,37011351,0.1150027926824925,0.7216984468115626,0.0559771871152085,0.0245774259893744,2.177973327436693,18.69276379657285,3.446613575556868
4625,37011352,-1.9874746730697588,0.3248113410842364,0.0403228684901245,0.0238619683531208,1.724754903281847,7.2798237816780835,0.7773965852644502
4626,37011354,-1.3212128103426617,0.1943797943217395,0.0417775798692756,0.0244554526166807,1.8101764540263896,9.757505207843176,2.391958836692471
4627,37014439,-0.3967091410341652,0.3019167661246983,0.0398204750175616,0.0215943408486517,2.1858342808994307,11.176590428590009,3.4785688864324857
4628,37014441,-2.406934448121433,0.1615995888040913,0.0233614180109423,0.0217045327871076,2.132633709383533,10.193411553583978,5.140409029466305
4629,37014443,-1.2292163144539074,0.1270665113471784,0.018389321752051,0.0221875213606441,2.133688615084067,10.019949568404234,3.5453415373967405
4630,37014444,,0.086497078654489,0.0061059183154588,0.0214122777545475,2.138336895878313,10.364953737889932,3.1955826683083166
4631,37014445,0.6667868746603745,0.0826170032792667,0.0351742456794191,0.0207682946033783,1.952439126811584,3.886344485077972,2.8157435161372484
4632,37014446,0.0162608577166452,0.2303346358822278,0.0307041784535662,0.0207843721680188,1.942931447517486,5.551306989632447,3.356135879075685
4633,37014027,-3.779161517936601,0.4493702445516028,0.0493164699345566,0.089524854734298,3.388114834138824,6.341122940837809,1.6273958390029537
4634,37014028,,0.4334100969155909,0.0384596471527396,0.0945886240579008,4.826874464797923,4.935680989259199,1.6952622101748869
4635,37014031,-6.907818675496415,0.6291647045907396,0.0550342864382842,0.0889983556325065,3.541075468740547,16.68033900613453,2.1729917140276385
4636,37014032,0.1363288599510213,0.4453098974235228,0.0323486241629232,0.0917974806515874,4.873539947447956,3.177332527753963,1.7238576734031603
4637,37011598,,0.0968819839344147,0.0041813188542463,0.0355614058580195,2.5122167557516475,1.750396548720107,1.8549179516532168
4638,37011600,1.740191878585733,0.1974332201659951,0.001592066811139,0.0356383648035362,2.217488966579736,9.075447750276908,1.6620700039360892
4639,37011603,2.598418885754967,0.083399261218749,0.0010574207406237,0.0360719230811846,2.0763507259620098,6.048471918276335,1.511453281496385
4640,37011604,-2.123824866577252,0.1954226283864058,0.006600540254188,0.0354970603997003,2.354780817113485,47.34019608231535,1.65074109482026
4641,36993178,,0.0536585960700689,0.0118318817525651,0.0118562210872223,1.2966367266628658,2.253065141208875,0.5733957336637479
4642,36993179,-0.5670838775066613,0.047727713266208,0.0009007332720964,0.0115000718544504,1.2993885889483094,5.270702130818536,0.5472626608176427
4643,36993180,-0.5696146168692735,0.0437848600068214,0.0015928321074334,0.011569232640098,1.2947360554542835,4.442757895238175,0.5500092907707282
4644,36993181,0.099421973991042,0.0482956132423163,0.0199309512425768,0.0117155246915499,1.2944830809252703,2.347272321784753,0.6949176091685452
4645,36968131,-0.5937699434943369,0.0779200597738304,0.0050404682308533,0.0116007880907225,1.2049728591194022,2.581338550084676,0.4823944979830751
4646,36968134,0.0439417522963907,0.1267817048560217,0.0184261063242809,0.0116328688585255,1.2195330972176617,2.239263424549394,0.5117531183681784
4647,36968136,-0.7290702398701825,0.0941979580304978,0.0045675692044769,0.0114844665245255,1.2106602775699746,2.2553619345888016,0.5224373503870966
4648,36968138,,0.0710229402323717,0.004409543260852,0.0115499603872891,1.2053464044359294,2.282136346591652,0.4289825709070471
4649,37013469,0.3242320200804158,0.1147519728196083,0.0193046168433076,0.0163005283129142,1.814394975727208,3.709734808186688,1.9109217265236516
4650,37013470,-0.2457925582712334,0.1745795300113809,0.0289796076047892,0.018268162060978,1.90133808831194,12.773240507210964,2.15737055414895
4651,37013471,-0.0568523441166917,0.2063359115366475,0.0130510677208505,0.0182051105882673,1.905296113865785,12.588416574151776,2.341434342890293
4652,37013472,-0.9089005180276502,0.4219138463086028,0.1526969401578457,0.0162192865554743,1.7652795571462114,23.27761144895245,5.108001281522726
4653,37013473,1.60664276584788,0.232644121202793,0.0225232013516961,0.0186583581416603,1.7344879496521712,12.287449901469794,2.093889607334777
4654,37013476,,0.1262108814818568,0.0182011433449343,0.0181944051694225,1.899022565286092,12.881002607381038,2.411310237634323
4655,37013477,-1.0991764932668389,0.4529820246360844,0.1509386597166966,0.0180492025815544,1.881103941174584,26.922489459765085,5.2090997394431975
4656,37013478,0.4310194428500153,0.1897405134337515,0.0318960461248438,0.0161198850613729,1.8301157005863395,5.523397584282039,1.9119136198948148
4657,36998800,-0.0126229220454092,0.0455631803074084,0.0075101316564619,0.0235325785213245,1.3899342877463443,3.977763430871722,0.9981828919754032
4658,36998802,-1.3137412886614754,0.0812316646101324,0.0195610435548042,0.0232308273220244,1.35015747130122,3.1226510319953174,1.264274326424914
4659,36998804,-1.2989405950398805,0.1020270845035433,0.0222014480980414,0.0232312587175338,1.348324589254566,2.7811467425409897,1.252503174764802
4660,36998807,,0.0438698868085908,0.0080953017349748,0.0235426269331092,1.382081536013288,3.905135828993068,1.0041100187973953
4661,43427940,0.9157648925428248,0.633445784839717,0.0669486623047296,0.0182580682120392,1.6184828436687206,15.186842203562286,3.7218025110413473
4662,43427941,-0.1889587555563707,0.3921838569562985,0.055800032188264,0.0177771252788993,1.4863918411737769,13.219068994900477,3.640517275789952
4663,43427944,-1.450918332350227,0.2915569846308384,0.0206831812487209,0.0181379132941962,1.7912600993013772,8.42405975744864,3.561582124252444
4664,43427945,,0.2395315946025607,0.0219197891274307,0.0181132471726744,1.7753073162156163,9.409412161190623,2.3902922567140643
4665,43427946,-0.2180142341009627,0.4454796230975519,0.0598722577941625,0.0176683702118163,1.4220432341880949,9.364154056459194,4.417902575177189
4666,43427947,1.1861433357777005,0.4020926431576624,0.0635102702129673,0.0181399220399938,1.6428829621013945,12.30601202886542,3.451599032156526
4667,43427948,-0.0072303307248091,0.3246834241541742,0.0598303514424409,0.017755464508698,1.5069225262843164,12.133660425272852,2.980683000871957
4668,37009903,0.0864997375730922,0.7914340385714456,0.0593072290983975,0.0745712535608661,8.344695165597638,14.670580893277586,1.8184847116730705
4669,37009906,,0.9466542947459958,0.0495721850596484,0.0750032607678422,8.630018334020171,8.67498771265161,1.799520280869099
4670,37009907,-4.30673445742417,0.4577968554348356,0.0124625050443645,0.0716129611685758,5.402755065498432,7.438873290724032,1.25616612309272
4671,37009909,-4.351395432191197,0.9611123311794152,0.0199079682978354,0.0729439500588461,6.370341054819296,16.55590355372487,1.4000820024066103
4672,37015001,-0.0755195872967249,0.0959682050229368,0.0133947022334099,0.0160932472479439,1.3729500110190491,2.6438044494649904,0.6634944236541332
4673,37015002,,0.053427380899024,0.0066367117578676,0.0160805627923842,1.3699968599463987,2.427815052668208,0.450510467994045
4674,37016242,-1.0120853647831325,0.0301814225234617,1.1316067608463603e-05,0.0161869395185092,1.2469848544734674,0.1738782826072356,0.0049834613050552
4675,37016243,,0.0386145790350341,0.0047638441096211,0.0154737747170683,1.2265204568889143,2.1792115669866297,0.6124464898151087
4676,36976287,-3.584093970743311,0.2303987591201122,0.0421919697941861,0.018822440906218,1.08741014750485,4.56557161252267,1.440680986788274
4677,36976288,-3.695348729416935,0.1748193388821819,0.046410539404447,0.018834809187283,1.0533909468678335,5.336867877428132,1.8132515427155336
4678,36976289,-3.69351211751524,0.1646068167254296,0.0442059914617673,0.0188095424036968,1.0338321871462568,5.059389989232864,1.7389915226808943
4679,36976290,,0.0522480371668703,8.037383297679911e-06,0.0194152775669872,1.3167490761949583,0.0772647817568105,0.0021987565671725
4680,36976291,-3.5867455183266657,0.2205335551082035,0.0408272228889135,0.0188272880171586,1.0719117482385725,4.4182638174141005,1.3688367614108186
4681,36976292,0.0914302911827178,0.0499967828821709,0.0002125289308399,0.0193175984836327,1.243575039893737,0.1194354460194174,0.0181506194852407
4682,36960773,-1.735615385960159,0.126596480643312,0.0146748087310486,0.0181775822081184,1.774064793559308,2.768344106271952,0.4012981058966821
4683,36960774,0.705024258961771,0.7402903410509257,0.0359708433177315,0.0182129139390242,1.7050597866183552,16.995837587443024,0.5550458146241052
4684,36960775,1.90376709059656,0.2299268996826315,0.0270462257486874,0.0184527006493077,1.7141494986717534,6.4328660332958325,0.6320138811521984
4685,36960776,,0.15260047220321,0.0130205711531778,0.0186224867564794,1.546991572929299,5.688853500566979,0.1889046751903508
4686,36960777,-0.1873584087448137,0.1637900214979686,0.0088134014756635,0.0184109142556797,1.5581905097516011,5.976019311179442,0.1698547840683738
4687,36960778,3.2814216890890293,0.1294114017127358,0.0074765983901707,0.0180663490783847,1.6999284119372502,2.2425916844562246,0.5630726919659629
4688,36960780,-1.4892213800202967,0.1257928533108798,0.0115623396599043,0.0180943865175366,1.7952431929541468,3.0715463547027,0.3166716184320792
